Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.1796875000,0,4110.8974609375,4114.6152343750,4105.2563476563,4111.5385742188,4108.8461914063,4111.5385742188,4106.0258789063,4107.9487304688,4113.8461914063,4116.1538085938,4156.6665039063,4519.2309570313,4096.0258789063,4124.4873046875,,,
0.1875000000,0,4131.4101562500,4124.6152343750,4132.6923828125,4128.4614257813,4127.8203125000,4127.3076171875,4124.1025390625,4105.6411132813,4111.5385742188,4114.2309570313,4158.7177734375,4536.1538085938,4103.5898437500,4133.0771484375,,,
0.1953125000,0,4118.9741210938,4092.4357910156,4104.7436523438,4094.3588867188,4080.0000000000,4086.5385742188,4095.6411132813,4131.5385742188,4129.7436523438,4121.4101562500,4199.3588867188,4628.3334960938,4167.8203125000,4240.1284179688,,,
0.2031250000,0,4106.7949218750,4134.1025390625,4117.5639648438,4131.2822265625,4140.6411132813,4132.0512695313,4122.6923828125,4087.6923828125,4098.4614257813,4113.3334960938,4141.5385742188,4513.9741210938,4070.3845214844,4161.7949218750,,,
0.2109375000,0,4124.4873046875,4107.8203125000,4118.0771484375,4108.3334960938,4110.0000000000,4106.0258789063,4109.3588867188,4138.7177734375,4131.6665039063,4120.2563476563,4194.8715820313,4591.2822265625,4151.9228515625,4240.1284179688,,,
0.2187500000,0,4104.2309570313,4113.0771484375,4097.5639648438,4107.0512695313,4109.6152343750,4112.6923828125,4109.1025390625,4117.5639648438,4120.2563476563,4117.4360351563,4166.9228515625,4586.6665039063,4115.5126953125,4136.7949218750,,,
0.2265625000,0,4121.4101562500,4131.6665039063,4130.6411132813,4132.9487304688,4140.6411132813,4133.4614257813,4127.1796875000,4101.5385742188,4108.2050781250,4117.0512695313,4150.2563476563,4596.1538085938,4094.6154785156,4129.6152343750,,,
0.2343750000,0,4115.1284179688,4095.0000000000,4107.1796875000,4099.7436523438,4086.0256347656,4090.3845214844,4095.1281738281,4136.4101562500,4131.1538085938,4123.4614257813,4192.8203125000,4597.9487304688,4154.2309570313,4239.3588867188,,,
0.2421875000,0,4108.2050781250,4132.0512695313,4116.1538085938,4133.5898437500,4135.5126953125,4136.7949218750,4122.5639648438,4091.5385742188,4101.0258789063,4111.4101562500,4135.6411132813,4450.6411132813,4067.6923828125,4115.8974609375,,,
0.2500000000,1,4128.2050781250,4107.0512695313,4129.6152343750,4112.8203125000,4110.1284179688,4113.0771484375,4115.3847656250,4130.7690429688,4126.6665039063,4119.2309570313,4189.1025390625,4581.1538085938,4157.0512695313,4188.3334960938,,,
0.2578125000,1,4099.6152343750,4101.2822265625,4104.6152343750,4102.0512695313,4100.1284179688,4103.3334960938,4108.2050781250,4115.0000000000,4117.6923828125,4117.6923828125,4176.4101562500,4600.8974609375,4123.5898437500,4191.0258789063,,,
0.2656250000,1,4113.5898437500,4129.8715820313,4123.2050781250,4133.8461914063,4142.3076171875,4133.7177734375,4129.3588867188,4098.3334960938,4105.1284179688,4111.5385742188,4151.0258789063,4546.9228515625,4078.9743652344,4206.1538085938,,,
0.2734375000,1,4118.8461914063,4094.6154785156,4102.8203125000,4097.6923828125,4089.1025390625,4093.8461914063,4098.4614257813,4143.4614257813,4138.3334960938,4121.6665039063,4200.3847656250,4616.2822265625,4163.3334960938,4232.1796875000,,,
0.2812500000,1,4108.2050781250,4130.8974609375,4114.6152343750,4126.1538085938,4133.3334960938,4130.2563476563,4123.8461914063,4088.9743652344,4105.3847656250,4115.5126953125,4141.4101562500,4549.1025390625,4071.6667480469,4047.1794433594,,,
0.2890625000,1,4130.6411132813,4116.9228515625,4127.4360351563,4116.1538085938,4115.0000000000,4109.3588867188,4117.4360351563,4113.9741210938,4120.6411132813,4120.7690429688,4180.5126953125,4617.4360351563,4134.1025390625,4175.2563476563,,,
0.2968750000,1,4111.6665039063,4103.5898437500,4099.3588867188,4103.5898437500,4092.0512695313,4097.1796875000,4099.8715820313,4115.7690429688,4122.0512695313,4119.1025390625,4175.3847656250,4550.8974609375,4127.1796875000,4230.1284179688,,,
0.3046875000,1,4122.9487304688,4134.2309570313,4128.0771484375,4136.4101562500,4140.5126953125,4135.3847656250,4125.2563476563,4097.1796875000,4107.6923828125,4112.8203125000,4144.7436523438,4487.3076171875,4083.5898437500,4151.5385742188,,,
0.3125000000,1,4121.7949218750,4095.5129394531,4109.4873046875,4094.3588867188,4090.8974609375,4092.9487304688,4098.3334960938,4142.4360351563,4137.3076171875,4124.8715820313,4207.1796875000,4623.5898437500,4177.3076171875,4225.6411132813,,,
0.3203125000,1,4097.8203125000,4119.6152343750,4104.7436523438,4120.3847656250,4129.8715820313,4128.7177734375,4117.5639648438,4095.2563476563,4105.0000000000,4117.8203125000,4151.0258789063,4560.6411132813,4081.6667480469,4166.0258789063,,,
0.3281250000,1,4116.5385742188,4112.3076171875,4125.6411132813,4123.3334960938,4122.9487304688,4120.2563476563,4116.0258789063,4124.6152343750,4121.7949218750,4119.8715820313,4176.0258789063,4596.7949218750,4126.2822265625,4241.0258789063,,,
0.3359375000,1,4100.2563476563,4102.0512695313,4102.8203125000,4103.7177734375,4090.7692871094,4096.6665039063,4098.8461914063,4136.0258789063,4126.6665039063,4123.9741210938,4183.3334960938,4580.8974609375,4139.4873046875,4168.8461914063,,,
0.3437500000,1,4110.1284179688,4134.2309570313,4128.4614257813,4138.3334960938,4138.8461914063,4135.1284179688,4131.4101562500,4098.2050781250,4097.8203125000,4118.7177734375,4140.1284179688,4523.9741210938,4079.3588867188,4067.4357910156,,,
0.3515625000,1,4124.2309570313,4093.0769042969,4116.9228515625,4101.9228515625,4086.9230957031,4092.6923828125,4106.0258789063,4135.2563476563,4128.4614257813,4123.9741210938,4196.9228515625,4622.0512695313,4172.9487304688,4227.9487304688,,,
0.3593750000,1,4110.1284179688,4119.1025390625,4109.8715820313,4120.2563476563,4118.2050781250,4118.8461914063,4113.8461914063,4092.6923828125,4102.5639648438,4113.2050781250,4151.7949218750,4515.8974609375,4088.0769042969,4171.7949218750,,,
0.3671875000,1,4132.6923828125,4115.8974609375,4131.1538085938,4124.7436523438,4125.5126953125,4117.8203125000,4119.3588867188,4116.0258789063,4111.5385742188,4118.2050781250,4178.7177734375,4551.9228515625,4122.3076171875,4196.9228515625,,,
0.3750000000,1,4116.6665039063,4095.6411132813,4103.9741210938,4100.7690429688,4088.7180175781,4094.3588867188,4105.7690429688,4132.5639648438,4125.2563476563,4124.1025390625,4196.6665039063,4617.8203125000,4154.8715820313,4200.1284179688,,,
0.3828125000,1,4116.6665039063,4141.6665039063,4125.8974609375,4139.8715820313,4143.4614257813,4139.8715820313,4133.9741210938,4092.6923828125,4103.9741210938,4114.1025390625,4142.1796875000,4569.7436523438,4074.4870605469,4136.1538085938,,,
0.3906250000,1,4127.1796875000,4106.9228515625,4119.1025390625,4108.2050781250,4097.0512695313,4097.9487304688,4105.2563476563,4145.8974609375,4138.8461914063,4123.7177734375,4199.3588867188,4633.4614257813,4159.2309570313,4246.1538085938,,,
0.3984375000,1,4108.4614257813,4121.0258789063,4109.1025390625,4121.1538085938,4115.6411132813,4118.7177734375,4114.6152343750,4109.7436523438,4112.8203125000,4119.2309570313,4155.8974609375,4513.5898437500,4090.6411132813,4119.3588867188,,,
0.4062500000,1,4130.1284179688,4128.3334960938,4135.5126953125,4130.1284179688,4132.8203125000,4128.2050781250,4126.9228515625,4110.3847656250,4113.9741210938,4120.0000000000,4167.6923828125,4546.4101562500,4114.4873046875,4137.5639648438,,,
0.4140625000,1,4117.1796875000,4100.0000000000,4111.5385742188,4097.0512695313,4091.2819824219,4093.5898437500,4101.1538085938,4133.0771484375,4129.6152343750,4124.4873046875,4198.7177734375,4617.1796875000,4162.3076171875,4230.2563476563,,,
0.4218750000,1,4115.0000000000,4134.4873046875,4130.7690429688,4137.1796875000,4143.0771484375,4140.5126953125,4128.0771484375,4091.1538085938,4096.1538085938,4112.8203125000,4140.3847656250,4510.7690429688,4076.1538085938,4164.1025390625,,,
0.4296875000,1,4130.0000000000,4102.4360351563,4128.5898437500,4112.1796875000,4102.8203125000,4107.4360351563,4113.2050781250,4138.5898437500,4131.5385742188,4121.2822265625,4198.0771484375,4601.0258789063,4165.7690429688,4240.3847656250,,,
0.4375000000,1,4104.6152343750,4113.7177734375,4113.2050781250,4117.5639648438,4118.0771484375,4117.4360351563,4119.1025390625,4111.1538085938,4120.3847656250,4116.6665039063,4165.5126953125,4587.8203125000,4106.0258789063,4126.7949218750,,,
0.4453125000,1,4125.5126953125,4124.4873046875,4137.3076171875,4135.7690429688,4138.8461914063,4130.7690429688,4126.7949218750,4107.5639648438,4113.2050781250,4115.1284179688,4157.4360351563,4612.5639648438,4097.8203125000,4143.8461914063,,,
0.4531250000,1,4123.9741210938,4095.2563476563,4108.8461914063,4101.7949218750,4081.2819824219,4091.1538085938,4097.3076171875,4137.1796875000,4130.8974609375,4124.2309570313,4191.9228515625,4599.8715820313,4151.2822265625,4235.3847656250,,,
0.4609375000,1,4112.0512695313,4138.5898437500,4120.8974609375,4135.1284179688,4135.7690429688,4134.1025390625,4127.4360351563,4087.4357910156,4098.9741210938,4114.7436523438,4134.2309570313,4448.0771484375,4057.6923828125,4109.4873046875,,,
0.4687500000,1,4124.2309570313,4111.2822265625,4125.1284179688,4111.0258789063,4107.8203125000,4102.8203125000,4111.0258789063,4127.8203125000,4126.5385742188,4121.2822265625,4192.1796875000,4587.0512695313,4152.0512695313,4194.8715820313,,,
0.4765625000,1,4105.3847656250,4113.0771484375,4105.0000000000,4109.8715820313,4105.7690429688,4109.3588867188,4105.6411132813,4106.1538085938,4113.2050781250,4121.4101562500,4172.4360351563,4593.8461914063,4117.3076171875,4185.2563476563,,,
0.4843750000,1,4122.1796875000,4134.7436523438,4132.6923828125,4133.2050781250,4137.6923828125,4135.1284179688,4124.8715820313,4095.2563476563,4105.0000000000,4119.3588867188,4154.6152343750,4547.6923828125,4090.0000000000,4206.2822265625,,,
0.4921875000,1,4116.4101562500,4098.2050781250,4112.8203125000,4096.5385742188,4087.6923828125,4091.4101562500,4097.9487304688,4138.0771484375,4135.5126953125,4123.0771484375,4198.0771484375,4605.5126953125,4164.4873046875,4219.3588867188,,,
0.5000000000,2,4101.9228515625,4130.6411132813,4119.7436523438,4131.1538085938,4136.1538085938,4133.8461914063,4121.7949218750,4091.9230957031,4102.5639648438,4114.1025390625,4137.8203125000,4541.4101562500,4077.1794433594,4047.1794433594,,,
0.5078125000,2,4122.8203125000,4111.1538085938,4128.5898437500,4113.8461914063,4108.5898437500,4110.6411132813,4110.0000000000,4130.0000000000,4122.0512695313,4123.0771484375,4180.7690429688,4616.5385742188,4151.6665039063,4189.6152343750,,,
0.5156250000,2,4106.4101562500,4108.5898437500,4107.1796875000,4105.2563476563,4099.3588867188,4103.2050781250,4105.1284179688,4120.3847656250,4116.9228515625,4119.4873046875,4164.7436523438,4535.0000000000,4120.7690429688,4218.8461914063,,,
0.5234375000,2,4121.1538085938,4131.1538085938,4130.1284179688,4138.5898437500,4143.8461914063,4135.6411132813,4132.5639648438,4096.1538085938,4104.4873046875,4112.0512695313,4144.4873046875,4493.0771484375,4079.4870605469,4151.1538085938,,,
0.5312500000,2,4122.3076171875,4090.6411132813,4107.0512695313,4099.6152343750,4087.5642089844,4095.2563476563,4105.0000000000,4135.1284179688,4132.8203125000,4122.4360351563,4207.3076171875,4629.4873046875,4169.3588867188,4213.4614257813,,,
0.5390625000,2,4109.6152343750,4126.0258789063,4112.0512695313,4124.6152343750,4129.1025390625,4133.2050781250,4127.0512695313,4090.0000000000,4098.9741210938,4116.9228515625,4148.4614257813,4558.3334960938,4072.3076171875,4148.4614257813,,,
0.5468750000,2,4129.3588867188,4113.7177734375,4126.7949218750,4119.6152343750,4117.5639648438,4114.6152343750,4117.1796875000,4123.0771484375,4122.9487304688,4121.7949218750,4180.3847656250,4602.4360351563,4128.5898437500,4246.6665039063,,,
0.5546875000,2,4104.7436523438,4100.7690429688,4098.5898437500,4107.8203125000,4093.5898437500,4098.0771484375,4097.8203125000,4118.9741210938,4127.4360351563,4119.7436523438,4179.3588867188,4569.1025390625,4129.1025390625,4170.5126953125,,,
0.5625000000,2,4114.2309570313,4134.7436523438,4125.1284179688,4136.0258789063,4136.4101562500,4132.6923828125,4125.7690429688,4092.6923828125,4103.5898437500,4111.7949218750,4148.8461914063,4518.2050781250,4073.8461914063,4083.9743652344,,,
0.5703125000,2,4120.5126953125,4098.0771484375,4109.8715820313,4095.5129394531,4084.3588867188,4087.4357910156,4099.4873046875,4146.6665039063,4134.3588867188,4122.5639648438,4206.9228515625,4614.3588867188,4160.2563476563,4238.0771484375,,,
0.5781250000,2,4101.5385742188,4123.8461914063,4106.4101562500,4122.8203125000,4124.1025390625,4123.8461914063,4116.6665039063,4100.1284179688,4108.4614257813,4115.1284179688,4147.8203125000,4509.1025390625,4082.9487304688,4171.9228515625,,,
0.5859375000,2,4124.3588867188,4116.6665039063,4127.4360351563,4120.8974609375,4121.6665039063,4123.4614257813,4122.1796875000,4117.9487304688,4123.2050781250,4118.0771484375,4175.6411132813,4559.6152343750,4137.1796875000,4209.6152343750,,,
0.5937500000,2,4108.0771484375,4100.2563476563,4100.2563476563,4096.9228515625,4090.6411132813,4100.8974609375,4104.6152343750,4130.5126953125,4127.9487304688,4121.5385742188,4188.9741210938,4601.9228515625,4141.6665039063,4193.2050781250,,,
0.6015625000,2,4113.8461914063,4136.1538085938,4126.4101562500,4137.9487304688,4143.4614257813,4139.8715820313,4127.1796875000,4097.5639648438,4102.3076171875,4113.4614257813,4141.0258789063,4564.8715820313,4067.1794433594,4139.2309570313,,,
0.6093750000,2,4119.7436523438,4094.3588867188,4116.9228515625,4100.8974609375,4088.7180175781,4096.2822265625,4099.8715820313,4141.0258789063,4136.2822265625,4120.7690429688,4196.2822265625,4629.6152343750,4162.5639648438,4248.3334960938,,,
0.6171875000,2,4098.0771484375,4112.5639648438,4106.5385742188,4112.5639648438,4111.4101562500,4117.0512695313,4113.5898437500,4098.2050781250,4108.5898437500,4113.2050781250,4150.1284179688,4493.5898437500,4086.4101562500,4116.7949218750,,,
0.6250000000,2,4125.3847656250,4115.0000000000,4127.8203125000,4122.5639648438,4120.6411132813,4115.8974609375,4118.5898437500,4110.8974609375,4114.1025390625,4118.2050781250,4171.2822265625,4540.0000000000,4116.7949218750,4152.6923828125,,,
0.6328125000,2,4108.9741210938,4091.0256347656,4097.1796875000,4096.6665039063,4083.2050781250,4089.3588867188,4094.1025390625,4126.5385742188,4127.4360351563,4124.2309570313,4193.5898437500,4615.0000000000,4144.8715820313,4223.5898437500,,,
0.6406250000,2,4104.1025390625,4128.5898437500,4119.1025390625,4133.3334960938,4139.1025390625,4135.2563476563,4126.7949218750,4087.4357910156,4097.4360351563,4115.2563476563,4142.8203125000,4527.5639648438,4066.4101562500,4166.0258789063,,,
0.6484375000,2,4117.5639648438,4097.1796875000,4114.6152343750,4100.2563476563,4096.2822265625,4094.3588867188,4104.4873046875,4135.7690429688,4126.4101562500,4124.2309570313,4201.0258789063,4611.9228515625,4162.5639648438,4241.9228515625,,,
0.6562500000,2,4101.9228515625,4119.7436523438,4101.2822265625,4110.0000000000,4115.7690429688,4113.0771484375,4105.0000000000,4098.9741210938,4108.0771484375,4116.4101562500,4156.5385742188,4577.5639648438,4093.5898437500,4108.7177734375,,,
0.6640625000,2,4127.9487304688,4130.5126953125,4128.4614257813,4128.7177734375,4131.9228515625,4122.4360351563,4112.0512695313,4106.9228515625,4114.2309570313,4116.7949218750,4161.5385742188,4613.2050781250,4108.4614257813,4146.7949218750,,,
0.6718750000,2,4110.8974609375,4094.2307128906,4100.7690429688,4094.4870605469,4080.3845214844,4080.8974609375,4082.9487304688,4135.6411132813,4130.8974609375,4123.7177734375,4191.4101562500,4585.5126953125,4159.7436523438,4238.9741210938,,,
0.6796875000,2,4103.9741210938,4129.8715820313,4118.8461914063,4127.8203125000,4137.0512695313,4132.3076171875,4117.6923828125,4089.6154785156,4100.5126953125,4112.1796875000,4134.1025390625,4449.7436523438,4071.0256347656,4123.9741210938,,,
0.6875000000,2,4119.7436523438,4098.5898437500,4115.2563476563,4101.4101562500,4102.6923828125,4103.8461914063,4102.1796875000,4133.5898437500,4131.9228515625,4120.1284179688,4193.9741210938,4600.2563476563,4160.5126953125,4209.8715820313,,,
0.6953125000,2,4091.2819824219,4105.1284179688,4095.0000000000,4104.6152343750,4104.6152343750,4107.1796875000,4100.6411132813,4109.3588867188,4110.8974609375,4118.5898437500,4161.2822265625,4585.6411132813,4102.6923828125,4181.6665039063,,,
0.7031250000,2,4113.2050781250,4123.2050781250,4128.9741210938,4127.9487304688,4131.2822265625,4127.9487304688,4122.9487304688,4110.5126953125,4105.7690429688,4116.6665039063,4152.4360351563,4550.7690429688,4093.3332519531,4214.3588867188,,,
0.7109375000,2,4112.9487304688,4092.9487304688,4102.3076171875,4093.5898437500,4085.6411132813,4093.5898437500,4096.5385742188,4139.6152343750,4132.3076171875,4122.4360351563,4192.6923828125,4608.5898437500,4158.4614257813,4209.8715820313,,,
0.7187500000,2,4109.7436523438,4136.4101562500,4112.8203125000,4130.1284179688,4136.9228515625,4134.8715820313,4120.2563476563,4085.2563476563,4097.5639648438,4114.3588867188,4134.7436523438,4546.0258789063,4065.3845214844,4040.5129394531,,,
0.7265625000,2,4129.3588867188,4108.4614257813,4122.3076171875,4111.0258789063,4100.2563476563,4101.7949218750,4103.8461914063,4125.3847656250,4121.2822265625,4120.7690429688,4185.5126953125,4618.5898437500,4150.2563476563,4195.1284179688,,,
0.7343750000,2,4104.6152343750,4102.8203125000,4097.5639648438,4104.8715820313,4095.0000000000,4101.7949218750,4097.6923828125,4103.8461914063,4111.9228515625,4115.7690429688,4164.3588867188,4526.9228515625,4113.3334960938,4211.4101562500,,,
0.7421875000,2,4120.0000000000,4132.4360351563,4124.7436523438,4130.7690429688,4138.2050781250,4131.7949218750,4123.2050781250,4093.2050781250,4104.6152343750,4113.4614257813,4152.8203125000,4506.1538085938,4083.9743652344,4150.0000000000,,,
0.7500000000,3,4113.3334960938,4099.3588867188,4104.3588867188,4093.9743652344,4089.1025390625,4092.0512695313,4098.2050781250,4142.6923828125,4133.2050781250,4124.4873046875,4203.5898437500,4625.8974609375,4161.2822265625,4210.2563476563,,,
0.7578125000,3,4101.5385742188,4127.5639648438,4111.4101562500,4127.0512695313,4136.4101562500,4134.8715820313,4122.1796875000,4097.5639648438,4101.1538085938,4115.1284179688,4141.2822265625,4547.1796875000,4073.2050781250,4167.5639648438,,,
0.7656250000,3,4124.3588867188,4108.7177734375,4122.6923828125,4113.3334960938,4115.2563476563,4112.1796875000,4113.0771484375,4128.7177734375,4125.5126953125,4119.2309570313,4182.5639648438,4606.9228515625,4143.2050781250,4261.9228515625,,,
0.7734375000,3,4102.8203125000,4110.1284179688,4101.9228515625,4104.8715820313,4103.2050781250,4103.0771484375,4102.9487304688,4119.2309570313,4121.4101562500,4119.3588867188,4172.0512695313,4564.4873046875,4119.4873046875,4142.0512695313,,,
0.7812500000,3,4119.8715820313,4136.9228515625,4132.8203125000,4139.7436523438,4145.6411132813,4138.2050781250,4128.3334960938,4099.6152343750,4103.8461914063,4116.1538085938,4147.3076171875,4530.3847656250,4081.2819824219,4082.6923828125,,,
0.7890625000,3,4119.1025390625,4090.1281738281,4111.4101562500,4097.3076171875,4086.4101562500,4093.9743652344,4101.4101562500,4140.3847656250,4133.3334960938,4124.7436523438,4200.2563476563,4619.7436523438,4168.7177734375,4245.5126953125,,,
0.7968750000,3,4097.3076171875,4120.6411132813,4117.0512695313,4122.9487304688,4127.5639648438,4128.9741210938,4120.8974609375,4089.8718261719,4102.1796875000,4115.0000000000,4141.0258789063,4506.9228515625,4078.9743652344,4162.1796875000,,,
0.8046875000,3,4122.9487304688,4110.3847656250,4135.6411132813,4120.8974609375,4119.6152343750,4117.3076171875,4116.4101562500,4122.6923828125,4119.8715820313,4120.7690429688,4182.8203125000,4572.6923828125,4138.8461914063,4207.5639648438,,,
0.8125000000,3,4109.2309570313,4098.4614257813,4102.0512695313,4102.3076171875,4095.5129394531,4102.0512695313,4107.6923828125,4126.0258789063,4123.8461914063,4122.6923828125,4186.1538085938,4604.1025390625,4126.7949218750,4180.8974609375,,,
0.8203125000,3,4115.6411132813,4135.3847656250,4124.8715820313,4135.5126953125,4142.1796875000,4137.3076171875,4135.7690429688,4091.7949218750,4104.8715820313,4115.0000000000,4142.9487304688,4572.8203125000,4061.6667480469,4140.7690429688,,,
0.8281250000,3,4118.0771484375,4099.8715820313,4108.9741210938,4100.2563476563,4089.4870605469,4090.6411132813,4099.3588867188,4137.1796875000,4135.8974609375,4123.3334960938,4199.7436523438,4630.5126953125,4158.3334960938,4246.7949218750,,,
0.8359375000,3,4101.6665039063,4125.3847656250,4104.2309570313,4122.9487304688,4124.7436523438,4122.6923828125,4111.7949218750,4096.5385742188,4106.5385742188,4115.3847656250,4150.2563476563,4492.6923828125,4078.3332519531,4113.5898437500,,,
0.8437500000,3,4127.1796875000,4118.7177734375,4128.8461914063,4122.5639648438,4122.1796875000,4117.3076171875,4114.4873046875,4116.0258789063,4120.1284179688,4118.0771484375,4174.6152343750,4551.7949218750,4128.8461914063,4165.5126953125,,,
0.8515625000,3,4107.0512695313,4098.3334960938,4106.6665039063,4097.3076171875,4088.2050781250,4091.0256347656,4095.5129394531,4124.6152343750,4126.5385742188,4119.8715820313,4186.4101562500,4611.5385742188,4157.6923828125,4220.3847656250,,,
0.8593750000,3,4105.5126953125,4130.8974609375,4126.4101562500,4134.3588867188,4143.3334960938,4138.3334960938,4127.3076171875,4093.3332519531,4098.2050781250,4112.0512695313,4144.7436523438,4540.2563476563,4089.1025390625,4176.6665039063,,,
