Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.3671875000,1,3930.0000000000,3932.4357910156,3939.7436523438,3937.3076171875,3933.2050781250,3929.7436523438,3929.4870605469,3917.6923828125,3922.0512695313,3930.1281738281,3925.3845214844,3834.2307128906,3923.8461914063,3924.1025390625,,,
0.3750000000,1,3940.6411132813,3934.1025390625,3928.8461914063,3933.0769042969,3930.5129394531,3921.9230957031,3920.8974609375,3943.5898437500,3945.0000000000,3950.6411132813,3932.9487304688,3843.9743652344,3946.9230957031,3949.7436523438,,,
0.3828125000,1,3924.3588867188,3932.9487304688,3939.1025390625,3944.8718261719,3936.0256347656,3932.6923828125,3934.7436523438,3924.8718261719,3927.0512695313,3935.0000000000,3922.6923828125,3839.4870605469,3909.2307128906,3920.0000000000,,,
0.3906250000,1,3941.0256347656,3936.6667480469,3927.6923828125,3930.8974609375,3928.3332519531,3930.7692871094,3925.1281738281,3939.6154785156,3936.7949218750,3943.2050781250,3934.3588867188,3842.8205566406,3954.6154785156,3953.7180175781,,,
0.3984375000,1,3937.4357910156,3935.3845214844,3939.4870605469,3937.6923828125,3933.8461914063,3929.8718261719,3931.2819824219,3932.5642089844,3934.1025390625,3933.8461914063,3930.6411132813,3842.5642089844,3933.7180175781,3935.2563476563,,,
0.4062500000,1,3930.2563476563,3934.4870605469,3938.2050781250,3942.9487304688,3933.9743652344,3932.1794433594,3931.5385742188,3923.7180175781,3923.5898437500,3934.2307128906,3922.9487304688,3832.0512695313,3914.8718261719,3919.8718261719,,,
0.4140625000,1,3936.7949218750,3933.9743652344,3927.4357910156,3933.0769042969,3926.4101562500,3929.8718261719,3921.4101562500,3945.6411132813,3944.6154785156,3955.7692871094,3937.9487304688,3844.8718261719,3953.7180175781,3949.6154785156,,,
0.4218750000,1,3924.6154785156,3933.2050781250,3941.5385742188,3942.1794433594,3937.8205566406,3934.6154785156,3934.1025390625,3918.8461914063,3922.1794433594,3923.0769042969,3926.6667480469,3838.8461914063,3914.4870605469,3917.5642089844,,,
0.4296875000,1,3942.5642089844,3936.1538085938,3928.2050781250,3931.2819824219,3932.0512695313,3927.5642089844,3926.1538085938,3933.5898437500,3932.6923828125,3932.6923828125,3935.1281738281,3836.4101562500,3947.4357910156,3949.4870605469,,,
0.4375000000,1,3937.5642089844,3930.7692871094,3933.2050781250,3935.1281738281,3930.1281738281,3929.8718261719,3931.1538085938,3934.8718261719,3936.9230957031,3945.0000000000,3932.4357910156,3840.6411132813,3935.8974609375,3939.2307128906,,,
0.4453125000,1,3927.8205566406,3931.4101562500,3936.9230957031,3939.6154785156,3933.4614257813,3936.1538085938,3933.0769042969,3922.4357910156,3923.4614257813,3934.7436523438,3921.7949218750,3835.1281738281,3913.2050781250,3919.8718261719,,,
0.4531250000,1,3939.7436523438,3936.0256347656,3927.6923828125,3929.2307128906,3926.9230957031,3929.2307128906,3920.6411132813,3946.9230957031,3945.7692871094,3942.5642089844,3938.8461914063,3843.5898437500,3957.5642089844,3956.6667480469,,,
0.4609375000,1,3927.9487304688,3933.3332519531,3944.4870605469,3941.1538085938,3933.8461914063,3932.1794433594,3934.3588867188,3918.5898437500,3922.0512695313,3920.8974609375,3925.3845214844,3832.8205566406,3916.6667480469,3916.6667480469,,,
0.4687500000,1,3941.7949218750,3935.6411132813,3931.4101562500,3932.0512695313,3930.2563476563,3929.2307128906,3927.4357910156,3927.8205566406,3930.2563476563,3941.5385742188,3926.7949218750,3830.3845214844,3938.2050781250,3936.2819824219,,,
0.4765625000,1,3938.9743652344,3934.4870605469,3931.7949218750,3932.1794433594,3929.1025390625,3931.1538085938,3929.6154785156,3943.3332519531,3946.6667480469,3950.1281738281,3933.7180175781,3843.9743652344,3941.1538085938,3945.2563476563,,,
0.4843750000,1,3930.3845214844,3934.1025390625,3940.1281738281,3939.8718261719,3933.0769042969,3934.6154785156,3934.4870605469,3928.9743652344,3926.0256347656,3923.5898437500,3927.1794433594,3839.2307128906,3920.8974609375,3925.3845214844,,,
0.4921875000,1,3945.0000000000,3937.1794433594,3927.5642089844,3930.1281738281,3930.6411132813,3924.8718261719,3923.5898437500,3941.2819824219,3939.8718261719,3936.6667480469,3937.9487304688,3838.9743652344,3959.1025390625,3954.2307128906,,,
0.5000000000,2,3928.9743652344,3934.8718261719,3937.9487304688,3941.9230957031,3940.2563476563,3931.7949218750,3938.4614257813,3919.3588867188,3926.9230957031,3933.8461914063,3924.6154785156,3829.6154785156,3911.5385742188,3919.7436523438,,,
0.5078125000,2,3936.5385742188,3936.0256347656,3931.4101562500,3936.1538085938,3934.4870605469,3932.5642089844,3930.2563476563,3933.9743652344,3934.6154785156,3948.0769042969,3928.7180175781,3833.8461914063,3930.6411132813,3940.0000000000,,,
0.5156250000,2,3937.3076171875,3935.6411132813,3937.3076171875,3936.6667480469,3930.1281738281,3930.1281738281,3925.5129394531,3941.4101562500,3943.5898437500,3943.9743652344,3935.7692871094,3844.8718261719,3946.9230957031,3947.3076171875,,,
0.5234375000,2,3929.7436523438,3935.5129394531,3944.3588867188,3943.3332519531,3937.3076171875,3933.2050781250,3934.4870605469,3911.9230957031,3919.2307128906,3921.5385742188,3928.2050781250,3831.4101562500,3919.3588867188,3921.0256347656,,,
0.5312500000,2,3945.7692871094,3937.4357910156,3926.5385742188,3928.5898437500,3933.2050781250,3927.0512695313,3923.8461914063,3935.7692871094,3940.2563476563,3946.9230957031,3942.8205566406,3835.0000000000,3958.3332519531,3957.0512695313,,,
0.5390625000,2,3928.3332519531,3933.8461914063,3938.4614257813,3939.8718261719,3938.7180175781,3933.3332519531,3933.4614257813,3929.1025390625,3931.6667480469,3940.0000000000,3928.8461914063,3836.4101562500,3920.2563476563,3922.8205566406,,,
0.5468750000,2,3934.2307128906,3936.4101562500,3932.6923828125,3938.4614257813,3935.1281738281,3932.5642089844,3927.8205566406,3936.2819824219,3933.3332519531,3943.5898437500,3929.6154785156,3838.0769042969,3936.0256347656,3935.5129394531,,,
0.5546875000,2,3942.1794433594,3937.1794433594,3933.3332519531,3935.0000000000,3933.8461914063,3931.1538085938,3927.0512695313,3944.7436523438,3947.4357910156,3946.1538085938,3938.8461914063,3841.9230957031,3954.4870605469,3955.6411132813,,,
0.5625000000,2,3933.0769042969,3935.1281738281,3945.2563476563,3943.0769042969,3940.8974609375,3938.7180175781,3938.5898437500,3920.7692871094,3923.5898437500,3926.6667480469,3920.5129394531,3826.5385742188,3911.1538085938,3922.3076171875,,,
0.5703125000,2,3949.2307128906,3937.3076171875,3930.1281738281,3929.8718261719,3931.6667480469,3931.5385742188,3926.0256347656,3945.6411132813,3941.1538085938,3951.7949218750,3932.5642089844,3835.6411132813,3949.8718261719,3953.8461914063,,,
0.5781250000,2,3933.3332519531,3933.3332519531,3940.3845214844,3939.2307128906,3936.1538085938,3933.4614257813,3935.1281738281,3934.4870605469,3934.6154785156,3940.5129394531,3935.2563476563,3842.6923828125,3927.4357910156,3932.9487304688,,,
0.5859375000,2,3934.4870605469,3935.3845214844,3936.9230957031,3937.6923828125,3934.7436523438,3933.8461914063,3932.1794433594,3933.9743652344,3932.5642089844,3937.0512695313,3937.4357910156,3840.7692871094,3937.3076171875,3943.8461914063,,,
0.5937500000,2,3942.4357910156,3936.9230957031,3934.2307128906,3931.9230957031,3930.8974609375,3931.7949218750,3927.3076171875,3952.5642089844,3950.5129394531,3955.1281738281,3941.1538085938,3843.0769042969,3956.4101562500,3959.7436523438,,,
0.6015625000,2,3927.8205566406,3936.0256347656,3944.3588867188,3942.4357910156,3939.8718261719,3938.3332519531,3939.7436523438,3928.5898437500,3925.7692871094,3939.8718261719,3923.2050781250,3831.0256347656,3909.3588867188,3919.1025390625,,,
0.6093750000,2,3942.8205566406,3940.3845214844,3931.7949218750,3933.2050781250,3933.3332519531,3931.2819824219,3928.3332519531,3945.0000000000,3942.0512695313,3953.8461914063,3935.3845214844,3841.9230957031,3949.8718261719,3955.6411132813,,,
0.6171875000,2,3937.0512695313,3935.8974609375,3946.4101562500,3942.4357910156,3936.7949218750,3933.3332519531,3936.5385742188,3930.1281738281,3937.3076171875,3938.0769042969,3934.3588867188,3842.0512695313,3932.0512695313,3936.1538085938,,,
0.6250000000,2,3940.3845214844,3935.6411132813,3943.2050781250,3941.1538085938,3938.5898437500,3935.0000000000,3934.4870605469,3921.5385742188,3922.4357910156,3927.5642089844,3930.8974609375,3829.4870605469,3929.7436523438,3931.2819824219,,,
0.6328125000,2,3946.2819824219,3939.2307128906,3933.5898437500,3935.0000000000,3932.1794433594,3929.6154785156,3927.9487304688,3948.3332519531,3943.2050781250,3948.5898437500,3943.3332519531,3843.9743652344,3955.5129394531,3958.0769042969,,,
0.6406250000,2,3927.8205566406,3936.0256347656,3947.0512695313,3945.3845214844,3938.3332519531,3935.2563476563,3942.4357910156,3931.4101562500,3929.6154785156,3936.7949218750,3930.8974609375,3841.2819824219,3911.2819824219,3920.8974609375,,,
0.6484375000,2,3943.9743652344,3936.0256347656,3934.4870605469,3931.6667480469,3934.2307128906,3932.1794433594,3929.2307128906,3947.4357910156,3943.5898437500,3952.3076171875,3938.8461914063,3840.3845214844,3951.2819824219,3951.2819824219,,,
0.6562500000,2,3937.3076171875,3933.7180175781,3941.6667480469,3942.1794433594,3938.7180175781,3937.0512695313,3932.9487304688,3937.1794433594,3936.4101562500,3944.3588867188,3932.0512695313,3838.8461914063,3934.4870605469,3937.4357910156,,,
0.6640625000,2,3935.2563476563,3936.9230957031,3941.2819824219,3948.2050781250,3940.6411132813,3937.4357910156,3935.2563476563,3923.7180175781,3922.8205566406,3933.8461914063,3921.7949218750,3829.4870605469,3919.8718261719,3926.6667480469,,,
0.6718750000,2,3948.0769042969,3939.1025390625,3933.7180175781,3935.6411132813,3933.4614257813,3929.4870605469,3927.8205566406,3947.8205566406,3948.5898437500,3951.6667480469,3938.9743652344,3840.2563476563,3959.7436523438,3957.5642089844,,,
0.6796875000,2,3931.4101562500,3935.0000000000,3948.5898437500,3945.7692871094,3941.7949218750,3938.5898437500,3939.1025390625,3924.6154785156,3925.8974609375,3930.0000000000,3930.2563476563,3836.7949218750,3920.0000000000,3923.2050781250,,,
0.6875000000,2,3943.9743652344,3939.2307128906,3936.5385742188,3937.8205566406,3938.3332519531,3932.5642089844,3925.8974609375,3941.0256347656,3934.6154785156,3944.3588867188,3936.9230957031,3838.4614257813,3952.9487304688,3954.7436523438,,,
0.6953125000,2,3938.3332519531,3937.5642089844,3941.7949218750,3939.1025390625,3940.1281738281,3931.2819824219,3934.7436523438,3945.1281738281,3943.9743652344,3953.4614257813,3935.8974609375,3840.3845214844,3943.0769042969,3947.9487304688,,,
0.7031250000,2,3931.0256347656,3935.6411132813,3943.5898437500,3943.7180175781,3941.6667480469,3937.6923828125,3941.9230957031,3928.8461914063,3929.2307128906,3943.3332519531,3926.2819824219,3831.6667480469,3917.1794433594,3924.7436523438,,,
0.7109375000,2,3947.8205566406,3938.7180175781,3930.6411132813,3937.9487304688,3933.5898437500,3931.4101562500,3925.3845214844,3949.3588867188,3947.0512695313,3953.3332519531,3941.1538085938,3841.4101562500,3961.6667480469,3957.0512695313,,,
0.7187500000,2,3933.9743652344,3938.2050781250,3947.1794433594,3949.2307128906,3941.0256347656,3935.5129394531,3938.3332519531,3923.0769042969,3927.4357910156,3928.5898437500,3929.8718261719,3832.0512695313,3922.6923828125,3924.2307128906,,,
0.7265625000,2,3942.0512695313,3940.3845214844,3937.5642089844,3935.2563476563,3932.5642089844,3932.8205566406,3932.5642089844,3929.8718261719,3935.1281738281,3939.3588867188,3935.2563476563,3830.5129394531,3944.4870605469,3947.1794433594,,,
0.7343750000,2,3940.6411132813,3938.0769042969,3935.0000000000,3936.9230957031,3930.8974609375,3934.8718261719,3930.7692871094,3941.2819824219,3945.7692871094,3947.3076171875,3940.2563476563,3842.8205566406,3949.6154785156,3946.2819824219,,,
0.7421875000,2,3933.8461914063,3938.2050781250,3940.1281738281,3948.3332519531,3940.7692871094,3941.0256347656,3936.0256347656,3933.2050781250,3930.3845214844,3934.6154785156,3930.1281738281,3836.5385742188,3922.3076171875,3922.8205566406,,,
0.7500000000,3,3947.3076171875,3941.1538085938,3933.3332519531,3933.4614257813,3935.1281738281,3934.4870605469,3926.1538085938,3950.8974609375,3949.3588867188,3951.1538085938,3939.8718261719,3838.3332519531,3959.7436523438,3961.0256347656,,,
0.7578125000,3,3931.5385742188,3938.3332519531,3947.1794433594,3940.5129394531,3939.3588867188,3939.7436523438,3939.8718261719,3923.5898437500,3931.9230957031,3932.5642089844,3924.8718261719,3830.5129394531,3920.2563476563,3926.5385742188,,,
0.7656250000,3,3941.7949218750,3939.6154785156,3935.2563476563,3938.8461914063,3936.7949218750,3936.4101562500,3933.4614257813,3935.6411132813,3939.2307128906,3943.9743652344,3929.3588867188,3828.0769042969,3938.9743652344,3941.6667480469,,,
0.7734375000,3,3943.4614257813,3939.2307128906,3939.2307128906,3941.5385742188,3936.7949218750,3932.6923828125,3929.1025390625,3947.3076171875,3953.0769042969,3950.5129394531,3940.8974609375,3836.7949218750,3951.1538085938,3952.3076171875,,,
0.7812500000,3,3932.5642089844,3940.1281738281,3953.0769042969,3948.4614257813,3942.3076171875,3938.2050781250,3936.6667480469,3924.2307128906,3926.0256347656,3924.6154785156,3931.4101562500,3832.9487304688,3925.1281738281,3926.9230957031,,,
0.7890625000,3,3950.7692871094,3941.9230957031,3936.0256347656,3936.2819824219,3933.8461914063,3933.4614257813,3928.2050781250,3948.7180175781,3943.5898437500,3944.8718261719,3941.2819824219,3840.0000000000,3968.2050781250,3966.1538085938,,,
0.7968750000,3,3937.0512695313,3937.3076171875,3942.4357910156,3947.4357910156,3940.7692871094,3939.1025390625,3941.2819824219,3937.1794433594,3938.7180175781,3944.1025390625,3926.7949218750,3833.2050781250,3922.6923828125,3932.4357910156,,,
0.8046875000,3,3942.1794433594,3940.6411132813,3934.4870605469,3942.8205566406,3940.1281738281,3937.5642089844,3932.5642089844,3943.5898437500,3941.2819824219,3951.1538085938,3928.3332519531,3832.8205566406,3931.6667480469,3936.5385742188,,,
0.8125000000,3,3949.8718261719,3941.9230957031,3936.5385742188,3940.3845214844,3936.4101562500,3934.6154785156,3926.5385742188,3951.7949218750,3949.3588867188,3950.1281738281,3941.4101562500,3842.1794433594,3956.4101562500,3952.9487304688,,,
0.8203125000,3,3940.0000000000,3940.0000000000,3951.2819824219,3952.6923828125,3942.9487304688,3940.3845214844,3939.8718261719,3920.1281738281,3921.5385742188,3927.3076171875,3928.8461914063,3826.4101562500,3919.7436523438,3923.8461914063,,,
0.8281250000,3,3951.4101562500,3942.5642089844,3935.5129394531,3939.7436523438,3937.4357910156,3935.2563476563,3930.5129394531,3942.6923828125,3945.6411132813,3953.2050781250,3940.2563476563,3832.0512695313,3959.7436523438,3957.5642089844,,,
0.8359375000,3,3932.8205566406,3937.4357910156,3943.9743652344,3944.7436523438,3942.0512695313,3940.3845214844,3939.4870605469,3940.7692871094,3943.7180175781,3945.8974609375,3935.1281738281,3839.8718261719,3932.3076171875,3934.7436523438,,,
0.8437500000,3,3938.7180175781,3940.2563476563,3941.9230957031,3942.4357910156,3940.1281738281,3939.7436523438,3936.5385742188,3943.8461914063,3938.2050781250,3943.4614257813,3937.6923828125,3837.5642089844,3938.3332519531,3944.3588867188,,,
0.8515625000,3,3949.4870605469,3945.2563476563,3940.3845214844,3939.2307128906,3937.4357910156,3937.5642089844,3932.6923828125,3953.4614257813,3952.9487304688,3957.6923828125,3946.2819824219,3837.8205566406,3958.8461914063,3961.1538085938,,,
0.8593750000,3,3932.1794433594,3942.1794433594,3950.0000000000,3952.3076171875,3942.9487304688,3946.2819824219,3944.1025390625,3926.2819824219,3932.4357910156,3942.6923828125,3923.9743652344,3822.8205566406,3911.2819824219,3919.2307128906,,,
