Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.2109375000,0,3596.7949218750,3613.8461914063,3601.7949218750,3612.3076171875,3614.2307128906,3612.9487304688,3609.2307128906,3598.0769042969,3605.8974609375,3617.1794433594,3660.7692871094,4464.1025390625,3592.5642089844,3776.9230957031,,,
0.2187500000,0,3623.0769042969,3623.3332519531,3623.5898437500,3623.5898437500,3615.2563476563,3619.4870605469,3614.8718261719,3610.8974609375,3617.6923828125,3620.2563476563,3681.0256347656,4505.8974609375,3627.0512695313,3805.5129394531,,,
0.2265625000,0,3630.3845214844,3628.3332519531,3622.6923828125,3628.4614257813,3615.7692871094,3617.3076171875,3608.5898437500,3614.8718261719,3626.4101562500,3621.4101562500,3686.7949218750,4514.4873046875,3633.2050781250,3821.1538085938,,,
0.2343750000,0,3609.8718261719,3622.4357910156,3601.2819824219,3617.8205566406,3613.9743652344,3613.8461914063,3601.6667480469,3595.6411132813,3610.5129394531,3619.2307128906,3663.8461914063,4461.7949218750,3600.1281738281,3779.6154785156,,,
0.2421875000,0,3641.6667480469,3626.5385742188,3641.0256347656,3632.8205566406,3620.8974609375,3621.2819824219,3621.4101562500,3630.0000000000,3629.2307128906,3627.4357910156,3701.6667480469,4536.4101562500,3662.1794433594,3883.3332519531,,,
0.2500000000,1,3591.5385742188,3617.6923828125,3602.5642089844,3610.2563476563,3620.5129394531,3613.3332519531,3605.6411132813,3612.1794433594,3614.1025390625,3622.0512695313,3671.6667480469,4474.8715820313,3599.1025390625,3787.0512695313,,,
0.2578125000,1,3612.0512695313,3618.0769042969,3620.3845214844,3618.0769042969,3620.0000000000,3619.3588867188,3617.8205566406,3626.2819824219,3622.8205566406,3622.5642089844,3686.1538085938,4504.7436523438,3624.8718261719,3846.5385742188,,,
0.2656250000,1,3628.0769042969,3619.6154785156,3633.3332519531,3625.3845214844,3622.0512695313,3622.0512695313,3627.5642089844,3630.0000000000,3631.1538085938,3624.4870605469,3695.7692871094,4520.6411132813,3650.0000000000,3874.4870605469,,,
0.2734375000,1,3601.5385742188,3617.5642089844,3608.2050781250,3616.5385742188,3620.6411132813,3619.4870605469,3611.7949218750,3607.8205566406,3614.1025390625,3619.7436523438,3666.0256347656,4459.2309570313,3598.5898437500,3771.4101562500,,,
0.2812500000,1,3651.1538085938,3628.8461914063,3644.6154785156,3638.5898437500,3621.9230957031,3625.8974609375,3620.5129394531,3638.3332519531,3630.1281738281,3624.6154785156,3703.7180175781,4538.5898437500,3652.5642089844,3864.4870605469,,,
0.2890625000,1,3622.6923828125,3622.9487304688,3613.4614257813,3621.5385742188,3620.2563476563,3615.8974609375,3609.6154785156,3608.9743652344,3613.4614257813,3619.3588867188,3676.4101562500,4481.2822265625,3604.7436523438,3797.3076171875,,,
0.2968750000,1,3625.1281738281,3621.0256347656,3630.2563476563,3629.2307128906,3620.3845214844,3619.4870605469,3617.6923828125,3617.4357910156,3620.0000000000,3621.0256347656,3685.1281738281,4495.3847656250,3620.5129394531,3826.9230957031,,,
0.3046875000,1,3636.6667480469,3623.4614257813,3639.6154785156,3636.7949218750,3621.4101562500,3622.0512695313,3624.1025390625,3633.9743652344,3629.6154785156,3625.3845214844,3706.0256347656,4532.8203125000,3644.4870605469,3847.6923828125,,,
0.3125000000,1,3607.3076171875,3623.2050781250,3600.0000000000,3613.2050781250,3621.5385742188,3617.3076171875,3610.7692871094,3604.4870605469,3611.0256347656,3620.6411132813,3670.8974609375,4469.3588867188,3584.6154785156,3770.7692871094,,,
0.3203125000,1,3644.6154785156,3633.9743652344,3638.5898437500,3632.0512695313,3627.5642089844,3628.5898437500,3627.0512695313,3636.2819824219,3637.1794433594,3631.4101562500,3700.7692871094,4537.8203125000,3645.6411132813,3899.2307128906,,,
0.3281250000,1,3610.6411132813,3625.8974609375,3610.0000000000,3623.5898437500,3624.6154785156,3624.2307128906,3616.2819824219,3616.6667480469,3625.1281738281,3629.7436523438,3680.7692871094,4483.8461914063,3613.3332519531,3820.5129394531,,,
0.3359375000,1,3618.7180175781,3624.8718261719,3617.4357910156,3626.1538085938,3622.8205566406,3627.0512695313,3617.1794433594,3615.7692871094,3621.7949218750,3624.3588867188,3682.5642089844,4486.1538085938,3620.2563476563,3803.9743652344,,,
0.3437500000,1,3645.2563476563,3631.6667480469,3644.3588867188,3636.5385742188,3626.2819824219,3627.5642089844,3623.2050781250,3639.1025390625,3637.8205566406,3629.7436523438,3700.7692871094,4531.9228515625,3654.7436523438,3866.6667480469,,,
0.3515625000,1,3604.2307128906,3623.2050781250,3612.0512695313,3620.8974609375,3622.4357910156,3617.5642089844,3607.1794433594,3610.7692871094,3617.3076171875,3627.9487304688,3668.4614257813,4460.8974609375,3598.5898437500,3782.8205566406,,,
0.3593750000,1,3639.7436523438,3622.8205566406,3648.5898437500,3639.1025390625,3625.6411132813,3628.2050781250,3628.5898437500,3636.6667480469,3633.3332519531,3630.6411132813,3706.1538085938,4536.6665039063,3662.4357910156,3867.8205566406,,,
0.3671875000,1,3616.5385742188,3620.2563476563,3621.6667480469,3623.3332519531,3625.8974609375,3624.1025390625,3623.9743652344,3622.1794433594,3622.9487304688,3628.0769042969,3686.9230957031,4505.8974609375,3631.2819824219,3802.1794433594,,,
0.3750000000,1,3614.2307128906,3624.8718261719,3620.0000000000,3624.8718261719,3624.4870605469,3623.4614257813,3619.8718261719,3615.6411132813,3620.0000000000,3630.0000000000,3677.4357910156,4489.6152343750,3613.2050781250,3812.9487304688,,,
0.3828125000,1,3648.0769042969,3629.2307128906,3648.8461914063,3644.7436523438,3628.8461914063,3627.3076171875,3629.2307128906,3636.4101562500,3639.2307128906,3635.0000000000,3704.6154785156,4537.5639648438,3652.6923828125,3900.7692871094,,,
0.3906250000,1,3611.6667480469,3626.7949218750,3608.4614257813,3622.6923828125,3629.6154785156,3621.9230957031,3615.0000000000,3603.9743652344,3616.2819824219,3625.5129394531,3669.3588867188,4463.2050781250,3593.8461914063,3768.8461914063,,,
0.3984375000,1,3646.0256347656,3642.3076171875,3642.6923828125,3638.7180175781,3630.1281738281,3631.2819824219,3630.6411132813,3628.2050781250,3631.5385742188,3629.7436523438,3703.3332519531,4530.6411132813,3646.4101562500,3829.7436523438,,,
0.4062500000,1,3627.9487304688,3637.9487304688,3626.2819824219,3632.3076171875,3625.3845214844,3625.5129394531,3622.4357910156,3620.0000000000,3628.8461914063,3631.0256347656,3694.7436523438,4506.0258789063,3626.5385742188,3812.0512695313,,,
0.4140625000,1,3615.6411132813,3626.6667480469,3616.2819824219,3624.6154785156,3625.7692871094,3623.7180175781,3617.3076171875,3612.4357910156,3622.3076171875,3630.5129394531,3678.5898437500,4477.6923828125,3612.5642089844,3819.2307128906,,,
0.4218750000,1,3644.6154785156,3630.2563476563,3648.3332519531,3640.2563476563,3633.2050781250,3628.9743652344,3630.3845214844,3642.1794433594,3641.1538085938,3637.5642089844,3712.4357910156,4544.7436523438,3668.7180175781,3916.1538085938,,,
0.4296875000,1,3602.4357910156,3627.5642089844,3608.8461914063,3624.1025390625,3632.5642089844,3624.1025390625,3613.8461914063,3614.7436523438,3619.1025390625,3632.0512695313,3677.8205566406,4467.0512695313,3602.5642089844,3788.0769042969,,,
0.4375000000,1,3640.5129394531,3635.5129394531,3641.0256347656,3640.1281738281,3633.0769042969,3632.8205566406,3628.7180175781,3641.2819824219,3632.1794433594,3633.8461914063,3697.1794433594,4513.0771484375,3648.8461914063,3843.2050781250,,,
0.4453125000,1,3635.3845214844,3630.5129394531,3633.8461914063,3634.3588867188,3631.1538085938,3626.5385742188,3629.4870605469,3637.3076171875,3634.1025390625,3634.2307128906,3688.9743652344,4501.5385742188,3643.5898437500,3835.3845214844,,,
0.4531250000,1,3616.5385742188,3626.7949218750,3620.0000000000,3627.6923828125,3630.1281738281,3625.6411132813,3623.8461914063,3616.6667480469,3624.4870605469,3633.5898437500,3673.8461914063,4469.6152343750,3606.7949218750,3800.0000000000,,,
0.4609375000,1,3656.9230957031,3638.5898437500,3656.0256347656,3648.4614257813,3634.4870605469,3635.6411132813,3637.9487304688,3646.2819824219,3641.2819824219,3639.7436523438,3714.1025390625,4552.8203125000,3665.2563476563,3886.0256347656,,,
0.4687500000,1,3619.8718261719,3628.0769042969,3613.2050781250,3627.4357910156,3630.6411132813,3627.5642089844,3620.6411132813,3617.4357910156,3620.2563476563,3632.8205566406,3676.2819824219,4482.0512695313,3609.8718261719,3774.7436523438,,,
0.4765625000,1,3643.8461914063,3626.7949218750,3636.6667480469,3638.9743652344,3631.0256347656,3633.0769042969,3629.4870605469,3633.7180175781,3634.4870605469,3636.1538085938,3696.5385742188,4520.7690429688,3643.5898437500,3857.6923828125,,,
0.4843750000,1,3638.5898437500,3632.9487304688,3634.4870605469,3641.7949218750,3632.0512695313,3633.2050781250,3630.3845214844,3638.5898437500,3638.4614257813,3638.9743652344,3707.5642089844,4527.4360351563,3647.4357910156,3868.3332519531,,,
0.4921875000,1,3614.8718261719,3635.1281738281,3610.5129394531,3631.2819824219,3629.4870605469,3630.8974609375,3622.3076171875,3615.2563476563,3622.9487304688,3635.2563476563,3684.8718261719,4475.3847656250,3604.3588867188,3789.3588867188,,,
0.5000000000,2,3661.0256347656,3642.1794433594,3654.1025390625,3650.6411132813,3633.7180175781,3635.1281738281,3637.0512695313,3643.4614257813,3646.1538085938,3640.2563476563,3717.6923828125,4550.3847656250,3662.1794433594,3890.7692871094,,,
0.5078125000,2,3619.6154785156,3632.0512695313,3622.0512695313,3630.0000000000,3633.9743652344,3626.7949218750,3621.7949218750,3618.2050781250,3627.9487304688,3636.2819824219,3681.4101562500,4486.0258789063,3613.8461914063,3801.1538085938,,,
0.5156250000,2,3631.1538085938,3632.1794433594,3640.3845214844,3638.5898437500,3637.1794433594,3639.1025390625,3632.3076171875,3631.9230957031,3633.5898437500,3638.3332519531,3695.8974609375,4515.8974609375,3645.2563476563,3842.6923828125,,,
0.5234375000,2,3642.8205566406,3637.1794433594,3648.4614257813,3646.9230957031,3639.6154785156,3640.2563476563,3635.1281738281,3645.8974609375,3642.6923828125,3639.8718261719,3710.5129394531,4533.7177734375,3655.7692871094,3866.9230957031,,,
0.5312500000,2,3612.6923828125,3636.4101562500,3622.9487304688,3631.0256347656,3637.6923828125,3629.4870605469,3619.3588867188,3623.7180175781,3625.2563476563,3637.6923828125,3681.7949218750,4467.6923828125,3601.6667480469,3783.8461914063,,,
0.5390625000,2,3645.7692871094,3638.5898437500,3660.6411132813,3645.8974609375,3640.3845214844,3638.3332519531,3636.5385742188,3652.5642089844,3646.9230957031,3643.8461914063,3716.4101562500,4543.9741210938,3669.4870605469,3874.1025390625,,,
0.5468750000,2,3617.3076171875,3626.7949218750,3625.6411132813,3632.3076171875,3635.7692871094,3633.2050781250,3626.4101562500,3627.5642089844,3633.0769042969,3636.1538085938,3689.8718261719,4497.6923828125,3625.1281738281,3797.9487304688,,,
0.5546875000,2,3640.7692871094,3631.2819824219,3640.7692871094,3644.4870605469,3635.5129394531,3634.1025390625,3631.0256347656,3634.1025390625,3635.5129394531,3638.8461914063,3699.7436523438,4517.5639648438,3632.3076171875,3832.8205566406,,,
0.5625000000,2,3658.5898437500,3635.2563476563,3656.2819824219,3652.5642089844,3638.7180175781,3634.7436523438,3638.5898437500,3647.5642089844,3644.3588867188,3647.5642089844,3715.3845214844,4544.6152343750,3657.4357910156,3867.8205566406,,,
0.5703125000,2,3618.7180175781,3629.6154785156,3619.7436523438,3633.0769042969,3636.6667480469,3631.5385742188,3628.0769042969,3616.1538085938,3622.9487304688,3640.0000000000,3683.0769042969,4476.9228515625,3604.8718261719,3775.6411132813,,,
0.5781250000,2,3656.0256347656,3647.5642089844,3656.4101562500,3651.1538085938,3642.1794433594,3640.1281738281,3645.8974609375,3644.7436523438,3643.9743652344,3642.1794433594,3721.0256347656,4551.0258789063,3662.5642089844,3877.3076171875,,,
0.5859375000,2,3635.0000000000,3650.1281738281,3628.9743652344,3639.2307128906,3640.3845214844,3633.5898437500,3631.5385742188,3625.6411132813,3633.4614257813,3642.1794433594,3695.3845214844,4496.2822265625,3627.0512695313,3809.1025390625,,,
0.5937500000,2,3649.3588867188,3644.2307128906,3636.7949218750,3645.6411132813,3637.3076171875,3637.1794433594,3628.3332519531,3627.5642089844,3633.9743652344,3644.1025390625,3691.2819824219,4495.8974609375,3639.1025390625,3827.0512695313,,,
0.6015625000,2,3666.9230957031,3645.5129394531,3658.8461914063,3655.1281738281,3639.1025390625,3638.9743652344,3636.7949218750,3648.5898437500,3648.3332519531,3645.7692871094,3715.0000000000,4543.4614257813,3674.6154785156,3900.0000000000,,,
0.6093750000,2,3616.2819824219,3642.1794433594,3620.1281738281,3631.6667480469,3638.2050781250,3633.8461914063,3623.8461914063,3622.3076171875,3629.1025390625,3637.0512695313,3683.0769042969,4467.5639648438,3608.4614257813,3794.3588867188,,,
0.6171875000,2,3654.2307128906,3645.2563476563,3659.4870605469,3650.7692871094,3640.0000000000,3645.3845214844,3640.1281738281,3656.4101562500,3650.5129394531,3644.8718261719,3716.9230957031,4539.1025390625,3669.1025390625,3863.5898437500,,,
0.6250000000,2,3634.4870605469,3636.2819824219,3639.8718261719,3640.3845214844,3638.9743652344,3638.8461914063,3635.2563476563,3643.8461914063,3643.5898437500,3644.6154785156,3698.5898437500,4506.4101562500,3643.0769042969,3797.3076171875,,,
0.6328125000,2,3626.7949218750,3637.6923828125,3633.2050781250,3635.8974609375,3643.4614257813,3639.2307128906,3640.5129394531,3636.0256347656,3637.6923828125,3640.0000000000,3690.1281738281,4490.2563476563,3624.7436523438,3814.2307128906,,,
0.6406250000,2,3661.2819824219,3646.4101562500,3656.1538085938,3652.1794433594,3647.1794433594,3645.3845214844,3650.1281738281,3655.2563476563,3651.4101562500,3644.6154785156,3718.8461914063,4550.7690429688,3666.2819824219,3908.5898437500,,,
0.6484375000,2,3628.9743652344,3640.3845214844,3620.7692871094,3638.5898437500,3640.2563476563,3637.9487304688,3627.6923828125,3618.9743652344,3629.3588867188,3639.7436523438,3683.0769042969,4480.1284179688,3609.2307128906,3785.6411132813,,,
0.6562500000,2,3661.2819824219,3646.1538085938,3660.3845214844,3660.5129394531,3640.2563476563,3642.5642089844,3639.6154785156,3644.3588867188,3646.7949218750,3643.8461914063,3714.7436523438,4538.3334960938,3660.3845214844,3862.8205566406,,,
0.6640625000,2,3641.4101562500,3641.4101562500,3642.5642089844,3650.7692871094,3639.4870605469,3636.9230957031,3636.1538085938,3637.6923828125,3643.5898437500,3644.7436523438,3709.7436523438,4515.7690429688,3640.3845214844,3835.6411132813,,,
0.6718750000,2,3628.8461914063,3638.7180175781,3627.9487304688,3640.2563476563,3637.1794433594,3638.8461914063,3634.2307128906,3627.3076171875,3637.1794433594,3645.5129394531,3697.8205566406,4495.3847656250,3617.8205566406,3803.9743652344,,,
0.6796875000,2,3661.9230957031,3647.0512695313,3660.3845214844,3658.2050781250,3640.8974609375,3646.6667480469,3647.6923828125,3658.3332519531,3657.5642089844,3653.2050781250,3725.7692871094,4562.5639648438,3668.5898437500,3904.4870605469,,,
0.6875000000,2,3622.9487304688,3639.4870605469,3621.2819824219,3640.2563476563,3641.4101562500,3637.6923828125,3632.6923828125,3629.7436523438,3636.1538085938,3646.1538085938,3688.3332519531,4478.5898437500,3610.1281738281,3804.4870605469,,,
0.6953125000,2,3654.3588867188,3644.2307128906,3649.6154785156,3653.4614257813,3644.8718261719,3643.5898437500,3646.0256347656,3647.1794433594,3649.6154785156,3647.3076171875,3716.1538085938,4524.1025390625,3659.2307128906,3847.4357910156,,,
0.7031250000,2,3644.6154785156,3645.8974609375,3642.3076171875,3648.5898437500,3646.5385742188,3641.5385742188,3639.2307128906,3643.2050781250,3650.8974609375,3647.3076171875,3711.2819824219,4519.8715820313,3654.8718261719,3821.9230957031,,,
0.7109375000,2,3628.4614257813,3645.8974609375,3634.6154785156,3642.0512695313,3645.8974609375,3640.0000000000,3627.3076171875,3632.3076171875,3639.1025390625,3646.0256347656,3688.4614257813,4485.6411132813,3626.5385742188,3802.6923828125,,,
0.7187500000,2,3670.7692871094,3648.3332519531,3675.8974609375,3662.1794433594,3647.4357910156,3647.1794433594,3647.1794433594,3662.3076171875,3660.0000000000,3651.6667480469,3727.5642089844,4562.5639648438,3691.9230957031,3905.0000000000,,,
0.7265625000,2,3625.1281738281,3635.1281738281,3628.4614257813,3639.7436523438,3642.5642089844,3641.5385742188,3637.8205566406,3628.7180175781,3641.4101562500,3645.0000000000,3695.2563476563,4493.9741210938,3632.1794433594,3792.4357910156,,,
0.7343750000,2,3642.8205566406,3641.2819824219,3648.4614257813,3651.9230957031,3645.7692871094,3648.7180175781,3643.9743652344,3648.2050781250,3650.7692871094,3648.8461914063,3712.0512695313,4533.3334960938,3658.0769042969,3856.6667480469,,,
0.7421875000,2,3650.8974609375,3647.5642089844,3652.8205566406,3654.2307128906,3646.7949218750,3645.3845214844,3640.7692871094,3655.6411132813,3651.4101562500,3653.2050781250,3716.6667480469,4536.4101562500,3659.4870605469,3861.5385742188,,,
0.7500000000,3,3633.4614257813,3646.6667480469,3629.8718261719,3639.3588867188,3643.0769042969,3640.7692871094,3637.3076171875,3628.4614257813,3634.1025390625,3650.5129394531,3692.3076171875,4481.9228515625,3617.0512695313,3779.1025390625,,,
0.7578125000,3,3670.0000000000,3656.9230957031,3667.6923828125,3660.2563476563,3647.5642089844,3647.0512695313,3658.9743652344,3655.1281738281,3657.4357910156,3654.3588867188,3728.0769042969,4556.1538085938,3675.6411132813,3892.6923828125,,,
0.7656250000,3,3632.3076171875,3651.5385742188,3633.8461914063,3648.0769042969,3645.1281738281,3637.4357910156,3637.6923828125,3633.7180175781,3641.7949218750,3647.3076171875,3699.4870605469,4493.0771484375,3623.9743652344,3815.7692871094,,,
0.7734375000,3,3656.4101562500,3650.7692871094,3654.3588867188,3657.0512695313,3644.2307128906,3643.8461914063,3637.6923828125,3647.4357910156,3650.0000000000,3649.3588867188,3716.2819824219,4525.1284179688,3658.2050781250,3844.4870605469,,,
0.7812500000,3,3663.8461914063,3647.9487304688,3660.5129394531,3657.6923828125,3648.9743652344,3646.6667480469,3642.4357910156,3657.0512695313,3661.7949218750,3652.6923828125,3725.1281738281,4548.7177734375,3682.9487304688,3851.2819824219,,,
0.7890625000,3,3624.2307128906,3641.1538085938,3626.9230957031,3639.4870605469,3649.8718261719,3643.2050781250,3633.4614257813,3635.7692871094,3644.2307128906,3649.6154785156,3691.0256347656,4485.8974609375,3627.0512695313,3796.9230957031,,,
0.7968750000,3,3664.2307128906,3651.0256347656,3665.1281738281,3658.3332519531,3651.1538085938,3652.6923828125,3650.7692871094,3668.7180175781,3662.8205566406,3657.4357910156,3728.0769042969,4557.8203125000,3680.0000000000,3927.5642089844,,,
0.8046875000,3,3638.4614257813,3654.7436523438,3639.1025390625,3647.9487304688,3647.1794433594,3644.2307128906,3640.0000000000,3644.3588867188,3650.1281738281,3651.9230957031,3702.5642089844,4498.3334960938,3636.5385742188,3824.2307128906,,,
0.8125000000,3,3655.2563476563,3659.1025390625,3655.2563476563,3659.1025390625,3648.9743652344,3647.6923828125,3648.4614257813,3646.7949218750,3653.0769042969,3652.8205566406,3707.1794433594,4509.7436523438,3652.1794433594,3827.9487304688,,,
0.8203125000,3,3671.9230957031,3654.3588867188,3665.3845214844,3662.8205566406,3653.8461914063,3652.1794433594,3655.5129394531,3659.3588867188,3657.3076171875,3660.2563476563,3722.6923828125,4545.8974609375,3678.3332519531,3882.0512695313,,,
0.8281250000,3,3634.4870605469,3646.7949218750,3631.4101562500,3640.2563476563,3650.2563476563,3648.5898437500,3640.8974609375,3633.4614257813,3635.6411132813,3653.5898437500,3692.3076171875,4486.0258789063,3625.0000000000,3795.7692871094,,,
0.8359375000,3,3673.4614257813,3653.7180175781,3676.4101562500,3665.5129394531,3649.4870605469,3655.8974609375,3658.7180175781,3667.0512695313,3660.3845214844,3655.3845214844,3733.7180175781,4563.8461914063,3685.0000000000,3892.1794433594,,,
0.8437500000,3,3645.7692871094,3645.2563476563,3645.7692871094,3659.1025390625,3649.8718261719,3646.2819824219,3648.4614257813,3646.4101562500,3648.4614257813,3653.4614257813,3714.8718261719,4515.7690429688,3641.9230957031,3826.2819824219,,,
0.8515625000,3,3650.3845214844,3652.1794433594,3642.0512695313,3655.6411132813,3653.9743652344,3648.8461914063,3649.2307128906,3646.5385742188,3646.9230957031,3653.9743652344,3712.9487304688,4513.0771484375,3639.4870605469,3829.3588867188,,,
0.8593750000,3,3672.4357910156,3666.1538085938,3662.8205566406,3660.7692871094,3655.0000000000,3652.6923828125,3655.2563476563,3669.8718261719,3667.4357910156,3656.6667480469,3732.8205566406,4558.0771484375,3674.7436523438,3885.1281738281,,,
