Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.2031250000,0,4164.4873046875,4149.3588867188,4176.0258789063,4166.1538085938,4147.8203125000,4144.4873046875,4145.1284179688,4145.5126953125,4146.7949218750,4147.1796875000,4206.7949218750,4916.6665039063,4152.1796875000,4163.2050781250,,,
0.2109375000,0,4139.4873046875,4139.3588867188,4134.2309570313,4139.3588867188,4142.8203125000,4142.3076171875,4147.1796875000,4143.0771484375,4146.2822265625,4143.7177734375,4201.4101562500,4905.1284179688,4140.5126953125,4152.4360351563,,,
0.2187500000,0,4111.0258789063,4122.9487304688,4096.5385742188,4106.1538085938,4124.7436523438,4123.0771484375,4120.1284179688,4136.0258789063,4139.8715820313,4140.6411132813,4188.2050781250,4881.6665039063,4128.4614257813,4131.9228515625,,,
0.2265625000,0,4152.8203125000,4147.4360351563,4170.8974609375,4153.4614257813,4139.1025390625,4139.6152343750,4140.6411132813,4151.5385742188,4146.4101562500,4145.6411132813,4205.3847656250,4918.9741210938,4147.8203125000,4160.3847656250,,,
0.2343750000,0,4130.3847656250,4129.4873046875,4114.6152343750,4126.9228515625,4131.7949218750,4126.5385742188,4122.1796875000,4129.6152343750,4137.9487304688,4143.5898437500,4181.9228515625,4869.4873046875,4128.5898437500,4125.1284179688,,,
0.2421875000,0,4160.6411132813,4147.6923828125,4158.3334960938,4158.4614257813,4151.7949218750,4145.6411132813,4160.2563476563,4142.1796875000,4145.1284179688,4144.3588867188,4203.8461914063,4909.1025390625,4148.7177734375,4161.7949218750,,,
0.2500000000,1,4134.6152343750,4128.8461914063,4142.9487304688,4136.1538085938,4133.0771484375,4130.7690429688,4131.6665039063,4139.2309570313,4143.4614257813,4144.2309570313,4199.2309570313,4901.7949218750,4143.8461914063,4150.6411132813,,,
0.2578125000,1,4116.0258789063,4113.8461914063,4119.2309570313,4115.6411132813,4115.8974609375,4117.8203125000,4101.5385742188,4132.3076171875,4140.2563476563,4143.3334960938,4187.9487304688,4880.1284179688,4133.5898437500,4135.8974609375,,,
0.2656250000,1,4161.6665039063,4150.8974609375,4178.5898437500,4169.2309570313,4146.5385742188,4150.0000000000,4150.6411132813,4150.8974609375,4149.1025390625,4145.8974609375,4212.6923828125,4931.0258789063,4151.9228515625,4175.2563476563,,,
0.2734375000,1,4121.4101562500,4135.0000000000,4103.0771484375,4124.2309570313,4135.6411132813,4138.2050781250,4132.5639648438,4131.0258789063,4136.9228515625,4143.7177734375,4187.0512695313,4879.8715820313,4129.8715820313,4131.5385742188,,,
0.2812500000,1,4141.2822265625,4144.6152343750,4140.7690429688,4133.7177734375,4135.3847656250,4146.2822265625,4146.9228515625,4142.1796875000,4142.5639648438,4147.0512695313,4198.2050781250,4900.3847656250,4147.9487304688,4155.6411132813,,,
0.2890625000,1,4142.0512695313,4138.7177734375,4145.1284179688,4139.6152343750,4128.4614257813,4132.3076171875,4128.7177734375,4140.2563476563,4142.3076171875,4147.4360351563,4194.8715820313,4898.0771484375,4144.6152343750,4150.1284179688,,,
0.2968750000,1,4134.3588867188,4129.8715820313,4122.0512695313,4132.6923828125,4131.9228515625,4124.6152343750,4114.4873046875,4127.9487304688,4135.8974609375,4142.6923828125,4182.6923828125,4873.7177734375,4129.7436523438,4126.1538085938,,,
0.3046875000,1,4177.1796875000,4155.1284179688,4189.7436523438,4171.0258789063,4162.6923828125,4158.0771484375,4163.7177734375,4148.3334960938,4147.6923828125,4144.3588867188,4211.1538085938,4926.5385742188,4156.5385742188,4170.8974609375,,,
0.3125000000,1,4125.3847656250,4125.3847656250,4112.6923828125,4116.5385742188,4136.2822265625,4131.2822265625,4126.2822265625,4132.1796875000,4139.4873046875,4146.7949218750,4188.4614257813,4878.7177734375,4136.4101562500,4137.9487304688,,,
0.3203125000,1,4138.4614257813,4136.9228515625,4137.8203125000,4136.0258789063,4132.9487304688,4131.9228515625,4134.6152343750,4144.1025390625,4143.0771484375,4148.2050781250,4195.1284179688,4897.1796875000,4141.4101562500,4152.6923828125,,,
0.3281250000,1,4148.4614257813,4145.1284179688,4153.0771484375,4152.3076171875,4137.4360351563,4136.5385742188,4140.8974609375,4146.2822265625,4145.2563476563,4143.3334960938,4197.4360351563,4906.0258789063,4142.1796875000,4147.1796875000,,,
0.3359375000,1,4125.6411132813,4133.5898437500,4104.6152343750,4121.9228515625,4130.6411132813,4131.1538085938,4118.7177734375,4128.7177734375,4135.5126953125,4141.0258789063,4181.5385742188,4869.4873046875,4130.1284179688,4122.8203125000,,,
0.3437500000,1,4166.0258789063,4159.2309570313,4163.8461914063,4155.1284179688,4154.6152343750,4161.1538085938,4157.9487304688,4147.9487304688,4144.3588867188,4147.3076171875,4207.3076171875,4917.0512695313,4153.0771484375,4171.5385742188,,,
0.3515625000,1,4123.3334960938,4125.2563476563,4108.4614257813,4114.2309570313,4132.5639648438,4133.0771484375,4122.9487304688,4133.3334960938,4139.6152343750,4143.7177734375,4188.5898437500,4878.2050781250,4133.5898437500,4131.6665039063,,,
0.3593750000,1,4132.5639648438,4129.6152343750,4138.9741210938,4135.5126953125,4128.2050781250,4131.6665039063,4129.1025390625,4141.6665039063,4141.4101562500,4142.3076171875,4198.0771484375,4901.0258789063,4143.0771484375,4143.8461914063,,,
0.3671875000,1,4156.2822265625,4148.5898437500,4166.2822265625,4160.7690429688,4143.2050781250,4146.7949218750,4148.4614257813,4145.5126953125,4143.2050781250,4146.5385742188,4205.6411132813,4922.8203125000,4149.2309570313,4161.6665039063,,,
0.3750000000,1,4122.1796875000,4127.3076171875,4091.6667480469,4117.0512695313,4136.9228515625,4131.2822265625,4124.2309570313,4123.5898437500,4135.6411132813,4145.6411132813,4179.4873046875,4870.0000000000,4126.6665039063,4123.0771484375,,,
0.3828125000,1,4150.0000000000,4145.2563476563,4150.1284179688,4153.4614257813,4149.3588867188,4148.2050781250,4156.9228515625,4148.7177734375,4147.0512695313,4147.3076171875,4205.1284179688,4912.1796875000,4148.8461914063,4160.5126953125,,,
0.3906250000,1,4125.1284179688,4127.3076171875,4123.0771484375,4130.7690429688,4126.7949218750,4128.8461914063,4120.0000000000,4138.9741210938,4140.0000000000,4144.3588867188,4189.4873046875,4881.4101562500,4134.7436523438,4135.3847656250,,,
0.3984375000,1,4140.2563476563,4136.4101562500,4141.7949218750,4140.6411132813,4132.6923828125,4130.1284179688,4120.1284179688,4134.2309570313,4139.6152343750,4141.2822265625,4188.9741210938,4886.6665039063,4140.1284179688,4144.8715820313,,,
0.4062500000,1,4158.5898437500,4152.0512695313,4167.6923828125,4158.0771484375,4155.1284179688,4146.5385742188,4153.5898437500,4144.7436523438,4146.1538085938,4143.2050781250,4205.5126953125,4916.7949218750,4152.8203125000,4168.2050781250,,,
0.4140625000,1,4107.3076171875,4116.2822265625,4087.3076171875,4100.6411132813,4130.2563476563,4127.4360351563,4120.7690429688,4131.0258789063,4134.4873046875,4143.5898437500,4182.1796875000,4868.2050781250,4126.6665039063,4125.1284179688,,,
0.4218750000,1,4143.2050781250,4134.8715820313,4157.3076171875,4141.4101562500,4136.4101562500,4141.9228515625,4140.2563476563,4151.7949218750,4144.7436523438,4145.7690429688,4203.9741210938,4918.8461914063,4145.8974609375,4159.8715820313,,,
0.4296875000,1,4138.0771484375,4137.5639648438,4144.3588867188,4144.7436523438,4135.8974609375,4127.9487304688,4122.5639648438,4138.5898437500,4145.3847656250,4142.8203125000,4193.9741210938,4899.8715820313,4136.4101562500,4139.2309570313,,,
0.4375000000,1,4141.7949218750,4143.3334960938,4122.5639648438,4142.6923828125,4143.3334960938,4136.5385742188,4135.1284179688,4130.6411132813,4140.8974609375,4143.2050781250,4187.6923828125,4881.6665039063,4133.5898437500,4134.6152343750,,,
0.4453125000,1,4155.7690429688,4147.5639648438,4151.1538085938,4154.3588867188,4145.0000000000,4157.8203125000,4164.4873046875,4147.0512695313,4143.9741210938,4148.2050781250,4201.6665039063,4913.2050781250,4150.5126953125,4161.1538085938,,,
0.4531250000,1,4108.0771484375,4115.6411132813,4100.6411132813,4113.0771484375,4113.4614257813,4123.9741210938,4110.0000000000,4129.4873046875,4134.6152343750,4145.6411132813,4180.5126953125,4875.5126953125,4131.5385742188,4123.5898437500,,,
0.4609375000,1,4155.6411132813,4147.9487304688,4175.8974609375,4163.5898437500,4143.9741210938,4139.8715820313,4135.0000000000,4145.3847656250,4141.5385742188,4146.2822265625,4205.6411132813,4918.9741210938,4150.5126953125,4160.8974609375,,,
0.4687500000,1,4149.3588867188,4143.7177734375,4146.1538085938,4144.2309570313,4153.7177734375,4144.6152343750,4142.4360351563,4142.1796875000,4139.8715820313,4145.2563476563,4195.8974609375,4897.3076171875,4140.8974609375,4147.0512695313,,,
0.4765625000,1,4124.1025390625,4126.9228515625,4100.7690429688,4113.2050781250,4135.0000000000,4138.4614257813,4134.1025390625,4137.1796875000,4139.1025390625,4143.7177734375,4184.7436523438,4878.9741210938,4133.2050781250,4133.7177734375,,,
0.4843750000,1,4150.7690429688,4145.3847656250,4162.3076171875,4151.6665039063,4136.4101562500,4143.4614257813,4144.3588867188,4153.9741210938,4150.0000000000,4145.5126953125,4205.7690429688,4923.9741210938,4150.8974609375,4163.4614257813,,,
0.4921875000,1,4123.5898437500,4126.4101562500,4122.0512695313,4121.1538085938,4127.5639648438,4118.3334960938,4107.1796875000,4133.0771484375,4139.8715820313,4142.3076171875,4180.5126953125,4875.2563476563,4129.6152343750,4124.3588867188,,,
0.5000000000,2,4165.7690429688,4149.1025390625,4166.4101562500,4158.3334960938,4158.9741210938,4145.7690429688,4153.7177734375,4142.4360351563,4142.3076171875,4143.2050781250,4199.2309570313,4906.7949218750,4149.3588867188,4156.4101562500,,,
0.5078125000,2,4153.3334960938,4145.6411132813,4142.0512695313,4150.0000000000,4152.4360351563,4147.6923828125,4157.1796875000,4138.7177734375,4140.2563476563,4142.8203125000,4201.4101562500,4903.8461914063,4147.6923828125,4151.0258789063,,,
0.5156250000,2,4118.4614257813,4126.9228515625,4109.7436523438,4116.4101562500,4121.4101562500,4127.0512695313,4120.3847656250,4132.8203125000,4137.9487304688,4142.5639648438,4188.7177734375,4881.9228515625,4136.9228515625,4134.6152343750,,,
0.5234375000,2,4158.8461914063,4147.4360351563,4178.7177734375,4166.1538085938,4140.0000000000,4140.6411132813,4138.4614257813,4153.9741210938,4148.9741210938,4146.9228515625,4210.2563476563,4925.7690429688,4153.9741210938,4171.1538085938,,,
0.5312500000,2,4131.7949218750,4138.4614257813,4110.5126953125,4138.5898437500,4140.0000000000,4133.8461914063,4127.0512695313,4134.2309570313,4138.5898437500,4144.3588867188,4186.5385742188,4875.6411132813,4130.8974609375,4128.5898437500,,,
0.5390625000,2,4145.8974609375,4163.3334960938,4132.3076171875,4140.8974609375,4148.2050781250,4162.9487304688,4169.3588867188,4143.2050781250,4145.2563476563,4144.1025390625,4196.6665039063,4901.2822265625,4144.8715820313,4150.5126953125,,,
0.5468750000,2,4137.3076171875,4148.4614257813,4138.5898437500,4130.8974609375,4137.0512695313,4150.2563476563,4150.2563476563,4147.0512695313,4149.2309570313,4143.8461914063,4196.2822265625,4907.3076171875,4145.3847656250,4154.4873046875,,,
0.5546875000,2,4121.2822265625,4121.4101562500,4116.5385742188,4127.1796875000,4126.0258789063,4115.7690429688,4108.2050781250,4132.1796875000,4138.0771484375,4142.3076171875,4184.8715820313,4877.5639648438,4133.5898437500,4134.6152343750,,,
0.5625000000,2,4167.4360351563,4159.7436523438,4185.0000000000,4183.8461914063,4151.2822265625,4151.6665039063,4159.7436523438,4145.0000000000,4145.3847656250,4146.6665039063,4211.9228515625,4927.5639648438,4156.4101562500,4174.1025390625,,,
0.5703125000,2,4128.9741210938,4144.3588867188,4110.5126953125,4129.8715820313,4132.3076171875,4146.7949218750,4135.6411132813,4130.2563476563,4140.3847656250,4144.6152343750,4188.0771484375,4885.0000000000,4133.4614257813,4133.3334960938,,,
0.5781250000,2,4140.0000000000,4142.4360351563,4132.9487304688,4132.0512695313,4132.8203125000,4140.5126953125,4130.8974609375,4144.3588867188,4145.3847656250,4142.5639648438,4196.0258789063,4900.8974609375,4138.9741210938,4147.8203125000,,,
0.5859375000,2,4147.5639648438,4140.7690429688,4159.7436523438,4147.8203125000,4140.3847656250,4134.1025390625,4136.1538085938,4149.6152343750,4148.0771484375,4143.8461914063,4201.6665039063,4912.4360351563,4144.4873046875,4154.4873046875,,,
0.5937500000,2,4129.6152343750,4124.4873046875,4113.3334960938,4123.3334960938,4137.9487304688,4125.7690429688,4126.5385742188,4130.5126953125,4137.9487304688,4142.8203125000,4182.5639648438,4873.4614257813,4133.3334960938,4124.7436523438,,,
0.6015625000,2,4172.0512695313,4156.5385742188,4167.1796875000,4166.1538085938,4164.1025390625,4160.1284179688,4172.9487304688,4150.0000000000,4144.6152343750,4142.6923828125,4206.5385742188,4915.3847656250,4154.3588867188,4165.1284179688,,,
0.6093750000,2,4124.4873046875,4135.2563476563,4110.6411132813,4129.7436523438,4137.0512695313,4141.0258789063,4137.0512695313,4136.0258789063,4138.9741210938,4138.5898437500,4187.3076171875,4878.2050781250,4131.2822265625,4133.5898437500,,,
0.6171875000,2,4129.7436523438,4132.5639648438,4137.5639648438,4138.5898437500,4125.3847656250,4132.0512695313,4124.3588867188,4139.6152343750,4142.8203125000,4141.9228515625,4196.1538085938,4898.7177734375,4139.1025390625,4147.6923828125,,,
0.6250000000,2,4154.8715820313,4144.6152343750,4173.5898437500,4158.9741210938,4136.1538085938,4136.5385742188,4133.4614257813,4147.0512695313,4145.1284179688,4146.5385742188,4209.4873046875,4921.5385742188,4151.9228515625,4164.7436523438,,,
0.6328125000,2,4121.0258789063,4129.1025390625,4104.7436523438,4117.5639648438,4129.1025390625,4130.8974609375,4118.8461914063,4129.7436523438,4134.1025390625,4143.3334960938,4184.7436523438,4872.4360351563,4129.4873046875,4126.5385742188,,,
0.6406250000,2,4149.2309570313,4147.6923828125,4149.4873046875,4146.9228515625,4146.6665039063,4158.8461914063,4162.9487304688,4151.9228515625,4147.1796875000,4146.1538085938,4200.8974609375,4916.2822265625,4145.6411132813,4157.1796875000,,,
0.6484375000,2,4126.5385742188,4126.7949218750,4115.6411132813,4122.3076171875,4127.4360351563,4135.8974609375,4131.4101562500,4140.3847656250,4144.8715820313,4145.2563476563,4185.5126953125,4886.5385742188,4132.4360351563,4128.3334960938,,,
0.6562500000,2,4143.7177734375,4135.7690429688,4139.8715820313,4137.4360351563,4132.3076171875,4134.8715820313,4125.1284179688,4137.4360351563,4139.3588867188,4143.9741210938,4190.1284179688,4887.8203125000,4137.1796875000,4137.3076171875,,,
0.6640625000,2,4164.4873046875,4151.0258789063,4173.4614257813,4162.1796875000,4153.8461914063,4148.5898437500,4151.9228515625,4148.3334960938,4141.7949218750,4145.7690429688,4204.6152343750,4914.6152343750,4149.1025390625,4160.6411132813,,,
0.6718750000,2,4110.3847656250,4119.4873046875,4093.2050781250,4106.7949218750,4130.7690429688,4125.7690429688,4127.3076171875,4132.5639648438,4135.8974609375,4142.4360351563,4179.3588867188,4867.5639648438,4128.7177734375,4125.2563476563,,,
0.6796875000,2,4139.3588867188,4139.6152343750,4155.5126953125,4143.8461914063,4136.6665039063,4141.6665039063,4147.3076171875,4151.1538085938,4145.5126953125,4143.0771484375,4203.9741210938,4916.2822265625,4147.6923828125,4163.5898437500,,,
0.6875000000,2,4127.4360351563,4130.1284179688,4140.7690429688,4140.3847656250,4129.7436523438,4123.7177734375,4114.7436523438,4138.5898437500,4140.1284179688,4144.3588867188,4197.4360351563,4896.4101562500,4137.0512695313,4138.3334960938,,,
0.6953125000,2,4124.2309570313,4129.1025390625,4116.6665039063,4129.2309570313,4132.1796875000,4126.6665039063,4119.2309570313,4131.9228515625,4137.4360351563,4145.0000000000,4188.3334960938,4878.4614257813,4136.6665039063,4129.2309570313,,,
0.7031250000,2,4145.8974609375,4144.3588867188,4137.9487304688,4138.9741210938,4145.1284179688,4154.3588867188,4157.1796875000,4147.4360351563,4146.6665039063,4144.6152343750,4200.0000000000,4907.1796875000,4149.2309570313,4154.6152343750,,,
0.7109375000,2,4113.0771484375,4118.8461914063,4094.6154785156,4106.7949218750,4123.8461914063,4128.5898437500,4115.1284179688,4133.9741210938,4137.9487304688,4142.0512695313,4184.1025390625,4869.4873046875,4130.1284179688,4124.3588867188,,,
0.7187500000,2,4162.0512695313,4146.9228515625,4183.8461914063,4168.3334960938,4141.5385742188,4138.9741210938,4137.6923828125,4151.6665039063,4145.6411132813,4145.7690429688,4210.6411132813,4917.9487304688,4156.6665039063,4168.2050781250,,,
0.7265625000,2,4149.2309570313,4147.8203125000,4152.9487304688,4154.7436523438,4142.4360351563,4134.8715820313,4134.8715820313,4141.9228515625,4145.8974609375,4142.9487304688,4197.9487304688,4901.9228515625,4146.2822265625,4146.4101562500,,,
0.7343750000,2,4119.3588867188,4135.2563476563,4101.0258789063,4117.5639648438,4134.1025390625,4133.5898437500,4129.7436523438,4132.9487304688,4143.8461914063,4142.6923828125,4187.1796875000,4884.4873046875,4132.9487304688,4128.8461914063,,,
0.7421875000,2,4145.8974609375,4147.5639648438,4161.5385742188,4147.4360351563,4145.2563476563,4149.8715820313,4152.3076171875,4151.0258789063,4148.8461914063,4148.3334960938,4210.1284179688,4925.1284179688,4151.6665039063,4167.9487304688,,,
0.7500000000,3,4121.2822265625,4126.1538085938,4116.4101562500,4121.1538085938,4128.0771484375,4123.0771484375,4115.5126953125,4131.4101562500,4137.0512695313,4143.5898437500,4183.9741210938,4873.4614257813,4131.1538085938,4128.7177734375,,,
0.7578125000,3,4156.7949218750,4146.7949218750,4154.1025390625,4160.1284179688,4144.8715820313,4143.5898437500,4153.4614257813,4141.1538085938,4145.3847656250,4143.0771484375,4200.5126953125,4907.0512695313,4146.2822265625,4156.5385742188,,,
0.7656250000,3,4140.1284179688,4138.2050781250,4135.5126953125,4145.8974609375,4141.9228515625,4147.9487304688,4156.7949218750,4139.8715820313,4143.8461914063,4146.2822265625,4199.6152343750,4904.7436523438,4142.4360351563,4154.4873046875,,,
0.7734375000,3,4113.2050781250,4122.0512695313,4110.5126953125,4112.4360351563,4125.1284179688,4130.0000000000,4123.7177734375,4133.5898437500,4137.9487304688,4145.0000000000,4186.0258789063,4881.2822265625,4133.4614257813,4136.4101562500,,,
0.7812500000,3,4156.1538085938,4148.2050781250,4185.8974609375,4160.0000000000,4145.6411132813,4141.7949218750,4140.3847656250,4152.8203125000,4151.2822265625,4144.8715820313,4209.2309570313,4928.2050781250,4157.8203125000,4169.1025390625,,,
0.7890625000,3,4128.0771484375,4130.3847656250,4125.8974609375,4131.4101562500,4136.1538085938,4125.5126953125,4118.3334960938,4133.5898437500,4140.6411132813,4143.4614257813,4188.2050781250,4879.4873046875,4136.4101562500,4130.8974609375,,,
0.7968750000,3,4144.4873046875,4147.6923828125,4140.7690429688,4140.5126953125,4146.0258789063,4146.9228515625,4155.2563476563,4141.5385742188,4138.5898437500,4145.7690429688,4199.8715820313,4897.8203125000,4143.0771484375,4154.4873046875,,,
0.8046875000,3,4137.4360351563,4141.1538085938,4140.0000000000,4134.2309570313,4141.2822265625,4144.7436523438,4148.9741210938,4142.8203125000,4143.2050781250,4145.2563476563,4198.8461914063,4901.5385742188,4142.8203125000,4152.1796875000,,,
0.8125000000,3,4123.4614257813,4121.4101562500,4118.9741210938,4126.4101562500,4123.5898437500,4117.6923828125,4106.2822265625,4129.3588867188,4141.0258789063,4143.3334960938,4184.2309570313,4873.0771484375,4133.3334960938,4125.5126953125,,,
0.8203125000,3,4171.6665039063,4158.7177734375,4189.1025390625,4182.4360351563,4143.4614257813,4147.4360351563,4145.3847656250,4148.5898437500,4146.5385742188,4146.9228515625,4212.0512695313,4921.2822265625,4153.3334960938,4166.6665039063,,,
0.8281250000,3,4128.0771484375,4138.9741210938,4111.1538085938,4126.9228515625,4132.5639648438,4145.3847656250,4131.5385742188,4133.8461914063,4136.7949218750,4143.8461914063,4189.6152343750,4879.6152343750,4132.1796875000,4134.7436523438,,,
0.8359375000,3,4130.2563476563,4132.9487304688,4124.7436523438,4124.3588867188,4137.0512695313,4146.4101562500,4142.0512695313,4143.3334960938,4142.5639648438,4142.4360351563,4195.5126953125,4898.4614257813,4144.4873046875,4150.0000000000,,,
0.8437500000,3,4139.6152343750,4133.4614257813,4159.1025390625,4147.6923828125,4131.4101562500,4136.2822265625,4135.7690429688,4147.8203125000,4147.9487304688,4144.7436523438,4202.0512695313,4913.8461914063,4149.3588867188,4155.3847656250,,,
0.8515625000,3,4124.3588867188,4125.8974609375,4122.4360351563,4128.2050781250,4119.8715820313,4123.3334960938,4107.4360351563,4126.4101562500,4137.0512695313,4142.5639648438,4181.6665039063,4871.6665039063,4130.2563476563,4125.1284179688,,,
0.8593750000,3,4173.3334960938,4159.8715820313,4179.8715820313,4167.6923828125,4155.1284179688,4156.7949218750,4159.3588867188,4144.7436523438,4143.9741210938,4142.9487304688,4203.5898437500,4912.5639648438,4154.4873046875,4163.8461914063,,,
