Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.2109375000,0,4109.8715820313,4063.7180175781,4107.3076171875,4104.2309570313,4096.7949218750,4121.7949218750,4076.2819824219,4094.8718261719,4095.6411132813,4097.5639648438,4126.6665039063,4143.7177734375,4093.9743652344,4072.5642089844,,,
0.2187500000,0,4109.7436523438,4062.3076171875,4106.0258789063,4104.8715820313,4098.7177734375,4122.3076171875,4078.7180175781,4092.1794433594,4091.9230957031,4097.5639648438,4112.6923828125,4137.9487304688,4094.6154785156,4060.8974609375,,,
0.2265625000,0,4110.7690429688,4065.8974609375,4106.2822265625,4111.4101562500,4100.0000000000,4120.6411132813,4081.1538085938,4091.4101562500,4090.2563476563,4097.5639648438,4101.9228515625,4133.9741210938,4092.5642089844,4057.9487304688,,,
0.2343750000,0,4111.2822265625,4070.6411132813,4106.5385742188,4119.6152343750,4099.3588867188,4117.5639648438,4082.4357910156,4092.6923828125,4091.2819824219,4097.5639648438,4098.5898437500,4131.5385742188,4085.6411132813,4064.2307128906,,,
0.2421875000,0,4110.2563476563,4072.4357910156,4105.2563476563,4124.1025390625,4096.7949218750,4114.2309570313,4082.1794433594,4094.8718261719,4093.7180175781,4097.5639648438,4101.9228515625,4129.6152343750,4074.7436523438,4075.1281738281,,,
0.2500000000,1,4107.9487304688,4070.1281738281,4101.4101562500,4121.5385742188,4093.8461914063,4111.5385742188,4081.2819824219,4096.0258789063,4095.5129394531,4097.5639648438,4106.6665039063,4127.6923828125,4065.2563476563,4084.6154785156,,,
0.2578125000,1,4105.1284179688,4066.5385742188,4095.7692871094,4113.5898437500,4091.7949218750,4109.4873046875,4080.1281738281,4095.1281738281,4095.8974609375,4097.5639648438,4108.8461914063,4125.3847656250,4062.3076171875,4087.6923828125,,,
0.2656250000,1,4103.2050781250,4065.3845214844,4090.6411132813,4105.7690429688,4091.5385742188,4107.8203125000,4078.5898437500,4092.8205566406,4094.7436523438,4097.5639648438,4107.8203125000,4122.9487304688,4066.7949218750,4083.4614257813,,,
0.2734375000,1,4102.5639648438,4068.0769042969,4088.0769042969,4102.9487304688,4092.4357910156,4106.0258789063,4076.7949218750,4091.0256347656,4093.5898437500,4097.5639648438,4105.2563476563,4121.0258789063,4074.3588867188,4074.6154785156,,,
0.2812500000,1,4103.3334960938,4072.6923828125,4088.5898437500,4106.0258789063,4094.3588867188,4103.7177734375,4075.3845214844,4090.8974609375,4092.9487304688,4097.5639648438,4102.6923828125,4120.6411132813,4079.2307128906,4066.2819824219,,,
0.2890625000,1,4104.8715820313,4076.5385742188,4091.1538085938,4110.7690429688,4096.2822265625,4100.6411132813,4075.0000000000,4092.9487304688,4092.5642089844,4097.5639648438,4101.4101562500,4122.3076171875,4079.4870605469,4062.4357910156,,,
0.2968750000,1,4106.6665039063,4077.6923828125,4093.8461914063,4112.0512695313,4097.6923828125,4097.5639648438,4075.5129394531,4096.2822265625,4091.7949218750,4097.5639648438,4102.0512695313,4125.5126953125,4077.8205566406,4064.3588867188,,,
0.3046875000,1,4108.3334960938,4076.7949218750,4096.0258789063,4108.9741210938,4097.9487304688,4095.2563476563,4076.5385742188,4099.8715820313,4091.5385742188,4097.5639648438,4104.8715820313,4129.4873046875,4078.4614257813,4070.2563476563,,,
0.3125000000,1,4110.3847656250,4075.5129394531,4097.6923828125,4104.7436523438,4097.0512695313,4094.1025390625,4077.6923828125,4102.9487304688,4092.4357910156,4097.5639648438,4109.6152343750,4133.2050781250,4082.9487304688,4077.4357910156,,,
0.3203125000,1,4113.2050781250,4075.0000000000,4098.8461914063,4103.5898437500,4095.7692871094,4093.9743652344,4079.1025390625,4104.3588867188,4094.3588867188,4097.5639648438,4114.8715820313,4136.1538085938,4089.1025390625,4082.9487304688,,,
0.3281250000,1,4116.0258789063,4075.2563476563,4098.9741210938,4106.6665039063,4095.0000000000,4094.2307128906,4080.6411132813,4104.1025390625,4096.4101562500,4097.5639648438,4118.4614257813,4137.6923828125,4092.9487304688,4085.7692871094,,,
0.3359375000,1,4117.8203125000,4075.5129394531,4097.8203125000,4110.8974609375,4095.1281738281,4095.2563476563,4081.5385742188,4102.5639648438,4098.0771484375,4097.5639648438,4118.8461914063,4137.8203125000,4092.4357910156,4086.2819824219,,,
0.3437500000,1,4118.8461914063,4075.5129394531,4096.6665039063,4112.3076171875,4096.1538085938,4096.7949218750,4081.1538085938,4100.6411132813,4099.4873046875,4097.5639648438,4116.0258789063,4137.1796875000,4089.3588867188,4085.7692871094,,,
0.3515625000,1,4120.3847656250,4075.5129394531,4097.8203125000,4110.1284179688,4097.6923828125,4098.5898437500,4079.6154785156,4099.1025390625,4101.4101562500,4097.5639648438,4112.6923828125,4136.5385742188,4088.0769042969,4087.0512695313,,,
0.3593750000,1,4123.4614257813,4075.7692871094,4102.5639648438,4107.6923828125,4099.6152343750,4100.5126953125,4077.6923828125,4098.4614257813,4103.2050781250,4097.5639648438,4112.4360351563,4136.6665039063,4091.1538085938,4092.1794433594,,,
0.3671875000,1,4128.4614257813,4076.1538085938,4110.6411132813,4109.3588867188,4101.2822265625,4103.0771484375,4076.9230957031,4099.4873046875,4103.7177734375,4097.5639648438,4117.3076171875,4138.2050781250,4098.2050781250,4101.5385742188,,,
0.3750000000,1,4133.9741210938,4076.0256347656,4119.2309570313,4116.1538085938,4101.9228515625,4105.7690429688,4077.9487304688,4102.4360351563,4102.8203125000,4097.5639648438,4125.1284179688,4141.2822265625,4105.1284179688,4112.0512695313,,,
0.3828125000,1,4138.2050781250,4074.8718261719,4124.2309570313,4123.7177734375,4100.6411132813,4107.0512695313,4080.1281738281,4106.2822265625,4101.0258789063,4097.5639648438,4131.0258789063,4143.9741210938,4108.2050781250,4119.1025390625,,,
0.3906250000,1,4139.3588867188,4073.5898437500,4123.0771484375,4127.1796875000,4098.0771484375,4105.2563476563,4082.1794433594,4108.9741210938,4100.0000000000,4097.5639648438,4130.3847656250,4143.9741210938,4107.1796875000,4119.4873046875,,,
0.3984375000,1,4137.8203125000,4074.2307128906,4116.2822265625,4123.8461914063,4095.7692871094,4101.0258789063,4083.0769042969,4108.2050781250,4100.2563476563,4097.5639648438,4122.9487304688,4140.1284179688,4104.7436523438,4114.6152343750,,,
0.4062500000,1,4135.5126953125,4078.3332519531,4108.2050781250,4116.2822265625,4095.0000000000,4096.7949218750,4082.5642089844,4103.5898437500,4100.5126953125,4097.5639648438,4113.3334960938,4134.1025390625,4104.2309570313,4109.6152343750,,,
0.4140625000,1,4135.0000000000,4086.1538085938,4104.1025390625,4110.3847656250,4096.0258789063,4095.3845214844,4081.5385742188,4097.4360351563,4099.2309570313,4097.5639648438,4107.3076171875,4129.3588867188,4105.7690429688,4109.2309570313,,,
0.4218750000,1,4136.9228515625,4094.8718261719,4106.7949218750,4110.8974609375,4097.5639648438,4097.1796875000,4080.7692871094,4092.5642089844,4095.8974609375,4097.5639648438,4108.7177734375,4128.5898437500,4107.4360351563,4114.2309570313,,,
0.4296875000,1,4139.8715820313,4100.2563476563,4114.3588867188,4117.8203125000,4098.3334960938,4100.1284179688,4080.8974609375,4090.7692871094,4091.9230957031,4097.5639648438,4116.2822265625,4132.4360351563,4107.3076171875,4120.7690429688,,,
0.4375000000,1,4141.6665039063,4098.9741210938,4122.1796875000,4126.4101562500,4098.2050781250,4101.6665039063,4082.0512695313,4091.6667480469,4090.0000000000,4097.5639648438,4125.5126953125,4138.3334960938,4105.7690429688,4123.7177734375,,,
0.4453125000,1,4141.4101562500,4091.0256347656,4125.3847656250,4131.0258789063,4097.3076171875,4100.6411132813,4083.3332519531,4093.9743652344,4091.9230957031,4097.5639648438,4131.4101562500,4142.6923828125,4104.8715820313,4121.6665039063,,,
0.4531250000,1,4139.8715820313,4080.0000000000,4123.0771484375,4129.6152343750,4096.5385742188,4098.2050781250,4083.5898437500,4095.6411132813,4096.4101562500,4097.5639648438,4131.1538085938,4142.3076171875,4106.5385742188,4117.1796875000,,,
0.4609375000,1,4138.0771484375,4070.6411132813,4117.0512695313,4124.6152343750,4096.5385742188,4095.5129394531,4081.9230957031,4095.0000000000,4100.3847656250,4097.5639648438,4124.2309570313,4136.4101562500,4109.6152343750,4113.7177734375,,,
0.4687500000,1,4136.1538085938,4066.1538085938,4110.2563476563,4120.6411132813,4097.3076171875,4093.4614257813,4078.8461914063,4091.5385742188,4100.8974609375,4097.5639648438,4113.7177734375,4127.8203125000,4110.6411132813,4112.6923828125,,,
0.4765625000,1,4133.3334960938,4065.8974609375,4104.8715820313,4119.8715820313,4098.4614257813,4092.3076171875,4076.1538085938,4087.3076171875,4097.8203125000,4097.5639648438,4104.6152343750,4121.2822265625,4106.6665039063,4111.6665039063,,,
0.4843750000,1,4129.3588867188,4067.6923828125,4102.9487304688,4121.6665039063,4099.1025390625,4092.5642089844,4075.2563476563,4085.2563476563,4093.8461914063,4097.5639648438,4101.2822265625,4120.8974609375,4098.3334960938,4107.3076171875,,,
0.4921875000,1,4125.5126953125,4068.5898437500,4104.3588867188,4122.6923828125,4098.9741210938,4094.8718261719,4076.5385742188,4087.6923828125,4092.5642089844,4097.5639648438,4103.7177734375,4127.0512695313,4089.8718261719,4098.5898437500,,,
0.5000000000,2,4123.3334960938,4067.6923828125,4107.3076171875,4120.5126953125,4098.2050781250,4098.7177734375,4078.7180175781,4092.8205566406,4095.2563476563,4097.5639648438,4108.2050781250,4135.5126953125,4085.8974609375,4087.8205566406,,,
0.5078125000,2,4122.5639648438,4065.7692871094,4108.5898437500,4115.0000000000,4098.0771484375,4102.5639648438,4080.2563476563,4096.4101562500,4100.1284179688,4097.5639648438,4109.8715820313,4140.6411132813,4087.3076171875,4079.6154785156,,,
0.5156250000,2,4121.5385742188,4063.9743652344,4106.4101562500,4108.8461914063,4099.2309570313,4105.0000000000,4080.3845214844,4096.1538085938,4103.5898437500,4097.5639648438,4106.2822265625,4138.2050781250,4091.1538085938,4076.9230957031,,,
0.5234375000,2,4118.2050781250,4062.6923828125,4102.0512695313,4105.5126953125,4100.8974609375,4105.7690429688,4080.0000000000,4093.3332519531,4103.0771484375,4097.5639648438,4098.7177734375,4129.3588867188,4093.0769042969,4079.2307128906,,,
0.5312500000,2,4113.3334960938,4062.4357910156,4098.7177734375,4106.5385742188,4101.6665039063,4105.7690429688,4079.8718261719,4091.7949218750,4099.8715820313,4097.5639648438,4090.5129394531,4119.3588867188,4091.0256347656,4084.2307128906,,,
0.5390625000,2,4109.3588867188,4063.0769042969,4099.1025390625,4110.3847656250,4100.3847656250,4105.7690429688,4080.6411132813,4093.7180175781,4097.0512695313,4097.5639648438,4086.2819824219,4113.9741210938,4085.7692871094,4088.9743652344,,,
0.5468750000,2,4108.5898437500,4063.8461914063,4102.5639648438,4113.7177734375,4097.8203125000,4106.2822265625,4081.5385742188,4098.5898437500,4097.3076171875,4097.5639648438,4088.8461914063,4115.3847656250,4080.3845214844,4092.4357910156,,,
0.5546875000,2,4110.6411132813,4063.9743652344,4106.1538085938,4113.4614257813,4095.8974609375,4106.4101562500,4081.6667480469,4103.4614257813,4100.7690429688,4097.5639648438,4097.4360351563,4120.5126953125,4076.9230957031,4095.0000000000,,,
0.5625000000,2,4112.5639648438,4062.8205566406,4106.5385742188,4108.9741210938,4095.7692871094,4103.8461914063,4080.8974609375,4104.6152343750,4104.7436523438,4097.5639648438,4106.9228515625,4122.8203125000,4075.7692871094,4096.9228515625,,,
0.5703125000,2,4111.1538085938,4061.0256347656,4102.5639648438,4103.7177734375,4097.3076171875,4097.5639648438,4079.6154785156,4100.6411132813,4106.2822265625,4097.5639648438,4110.7690429688,4118.7177734375,4075.5129394531,4098.3334960938,,,
0.5781250000,2,4105.6411132813,4059.3588867188,4095.8974609375,4101.5385742188,4098.8461914063,4089.8718261719,4077.9487304688,4093.5898437500,4104.4873046875,4097.5639648438,4106.2822265625,4109.8715820313,4075.0000000000,4098.3334960938,,,
0.5859375000,2,4098.5898437500,4058.7180175781,4090.5129394531,4103.4614257813,4099.1025390625,4084.6154785156,4076.0256347656,4087.5642089844,4100.7690429688,4097.5639648438,4095.8974609375,4101.4101562500,4075.2563476563,4096.9228515625,,,
0.5937500000,2,4093.7180175781,4058.9743652344,4089.2307128906,4106.1538085938,4098.0771484375,4084.8718261719,4074.2307128906,4086.0256347656,4097.6923828125,4097.5639648438,4086.4101562500,4096.6665039063,4076.9230957031,4095.2563476563,,,
0.6015625000,2,4092.0512695313,4059.2307128906,4091.1538085938,4105.2563476563,4097.1796875000,4089.1025390625,4073.7180175781,4089.3588867188,4096.6665039063,4097.5639648438,4082.4357910156,4095.1281738281,4078.2050781250,4094.1025390625,,,
0.6093750000,2,4091.5385742188,4058.0769042969,4092.6923828125,4099.2309570313,4097.1796875000,4092.6923828125,4075.5129394531,4093.9743652344,4097.3076171875,4097.5639648438,4083.3332519531,4092.6923828125,4076.2819824219,4093.3332519531,,,
0.6171875000,2,4088.9743652344,4054.4870605469,4090.1281738281,4090.2563476563,4098.0771484375,4091.9230957031,4079.1025390625,4095.6411132813,4098.4614257813,4097.5639648438,4083.8461914063,4086.6667480469,4069.2307128906,4091.9230957031,,,
0.6250000000,2,4083.5898437500,4048.2050781250,4083.5898437500,4082.5642089844,4098.7177734375,4087.6923828125,4081.5385742188,4093.2050781250,4098.9741210938,4097.5639648438,4080.5129394531,4078.9743652344,4059.1025390625,4089.7436523438,,,
0.6328125000,2,4078.3332519531,4041.2819824219,4077.4357910156,4079.4870605469,4098.5898437500,4084.8718261719,4080.8974609375,4089.1025390625,4098.3334960938,4097.5639648438,4074.7436523438,4074.7436523438,4050.6411132813,4088.2050781250,,,
0.6406250000,2,4077.5642089844,4037.1794433594,4076.2819824219,4082.1794433594,4098.0771484375,4087.9487304688,4077.9487304688,4087.3076171875,4097.1796875000,4097.5639648438,4072.1794433594,4077.4357910156,4048.7180175781,4088.9743652344,,,
0.6484375000,2,4082.9487304688,4037.9487304688,4081.7949218750,4088.9743652344,4097.8203125000,4097.0512695313,4075.5129394531,4089.3588867188,4096.2822265625,4097.5639648438,4075.8974609375,4085.7692871094,4053.9743652344,4092.1794433594,,,
0.6562500000,2,4091.4101562500,4043.5898437500,4090.5129394531,4096.0258789063,4097.8203125000,4107.3076171875,4075.8974609375,4092.4357910156,4096.4101562500,4097.5639648438,4082.9487304688,4094.1025390625,4062.4357910156,4095.7692871094,,,
0.6640625000,2,4097.3076171875,4050.7692871094,4097.1796875000,4099.4873046875,4098.0771484375,4112.9487304688,4078.5898437500,4093.0769042969,4097.3076171875,4097.5639648438,4086.6667480469,4096.7949218750,4068.0769042969,4096.9228515625,,,
0.6718750000,2,4096.7949218750,4055.3845214844,4098.4614257813,4098.0771484375,4097.9487304688,4111.6665039063,4081.2819824219,4091.0256347656,4098.8461914063,4097.5639648438,4082.9487304688,4092.4357910156,4067.0512695313,4095.0000000000,,,
0.6796875000,2,4089.7436523438,4054.3588867188,4094.3588867188,4092.5642089844,4097.6923828125,4105.7690429688,4082.3076171875,4088.9743652344,4101.2822265625,4097.5639648438,4073.9743652344,4084.3588867188,4060.3845214844,4091.0256347656,,,
0.6875000000,2,4080.2563476563,4047.3076171875,4086.7949218750,4084.4870605469,4097.5639648438,4099.3588867188,4081.0256347656,4088.9743652344,4104.2309570313,4097.5639648438,4066.5385742188,4077.3076171875,4052.0512695313,4087.5642089844,,,
0.6953125000,2,4073.0769042969,4037.5642089844,4078.9743652344,4076.1538085938,4098.4614257813,4095.6411132813,4078.5898437500,4090.6411132813,4106.4101562500,4097.5639648438,4066.4101562500,4074.2307128906,4046.5385742188,4085.6411132813,,,
0.7031250000,2,4070.3845214844,4029.6154785156,4073.5898437500,4070.0000000000,4099.7436523438,4094.8718261719,4076.4101562500,4091.6667480469,4106.7949218750,4097.5639648438,4074.3588867188,4074.3588867188,4046.9230957031,4084.6154785156,,,
0.7109375000,2,4071.7949218750,4027.1794433594,4072.4357910156,4068.4614257813,4100.3847656250,4095.8974609375,4075.7692871094,4090.5129394531,4105.1284179688,4097.5639648438,4085.5129394531,4075.5129394531,4054.3588867188,4084.1025390625,,,
0.7187500000,2,4074.8718261719,4031.4101562500,4075.0000000000,4072.1794433594,4099.6152343750,4096.7949218750,4076.7949218750,4087.9487304688,4103.3334960938,4097.5639648438,4093.8461914063,4076.1538085938,4066.1538085938,4085.5129394531,,,
0.7265625000,2,4077.4357910156,4039.4870605469,4079.3588867188,4079.4870605469,4097.8203125000,4097.1796875000,4078.9743652344,4086.2819824219,4103.2050781250,4097.5639648438,4096.2822265625,4076.5385742188,4076.9230957031,4090.2563476563,,,
0.7343750000,2,4078.0769042969,4046.4101562500,4082.9487304688,4086.1538085938,4096.2822265625,4096.5385742188,4080.2563476563,4087.5642089844,4105.2563476563,4097.5639648438,4093.3332519531,4077.4357910156,4081.4101562500,4097.5639648438,,,
0.7421875000,2,4076.6667480469,4048.4614257813,4084.1025390625,4088.8461914063,4096.2822265625,4094.3588867188,4079.3588867188,4091.1538085938,4108.0771484375,4097.5639648438,4088.4614257813,4079.1025390625,4077.8205566406,4103.5898437500,,,
0.7500000000,3,4075.0000000000,4045.5129394531,4083.5898437500,4087.4357910156,4097.8203125000,4090.3845214844,4076.7949218750,4094.4870605469,4109.1025390625,4097.5639648438,4084.2307128906,4081.0256347656,4069.4870605469,4103.8461914063,,,
0.7578125000,3,4075.0000000000,4041.1538085938,4083.2050781250,4085.0000000000,4099.7436523438,4085.6411132813,4074.4870605469,4094.4870605469,4107.3076171875,4097.5639648438,4081.0256347656,4081.5385742188,4062.1794433594,4098.9741210938,,,
0.7656250000,3,4078.0769042969,4039.8718261719,4084.4870605469,4085.3845214844,4100.7690429688,4082.3076171875,4074.3588867188,4091.9230957031,4104.4873046875,4097.5639648438,4078.5898437500,4079.7436523438,4061.1538085938,4094.8718261719,,,
0.7734375000,3,4083.4614257813,4043.5898437500,4087.9487304688,4089.4870605469,4100.3847656250,4082.9487304688,4076.4101562500,4089.7436523438,4102.8203125000,4097.5639648438,4077.4357910156,4075.5129394531,4066.5385742188,4097.9487304688,,,
0.7812500000,3,4089.1025390625,4050.3845214844,4091.9230957031,4094.6154785156,4098.8461914063,4087.0512695313,4078.9743652344,4090.7692871094,4103.5898437500,4097.5639648438,4079.1025390625,4071.4101562500,4073.9743652344,4107.5639648438,,,
0.7890625000,3,4092.5642089844,4055.3845214844,4094.6154785156,4096.2822265625,4096.9228515625,4091.4101562500,4080.5129394531,4094.2307128906,4105.6411132813,4097.5639648438,4083.2050781250,4070.7692871094,4077.5642089844,4113.7177734375,,,
0.7968750000,3,4092.0512695313,4054.7436523438,4094.8718261719,4091.2819824219,4095.6411132813,4092.0512695313,4080.8974609375,4096.1538085938,4107.0512695313,4097.5639648438,4087.0512695313,4076.4101562500,4074.6154785156,4104.1025390625,,,
0.8046875000,3,4086.9230957031,4047.8205566406,4092.9487304688,4080.7692871094,4095.8974609375,4087.4357910156,4080.2563476563,4093.2050781250,4106.4101562500,4097.5639648438,4086.9230957031,4088.2050781250,4066.7949218750,4074.1025390625,,,
0.8125000000,3,4078.9743652344,4038.7180175781,4090.6411132813,4070.2563476563,4097.5639648438,4080.1281738281,4078.5898437500,4086.9230957031,4104.4873046875,4097.5639648438,4081.7949218750,4102.4360351563,4058.5898437500,4031.4101562500,,,
0.8203125000,3,4071.7949218750,4033.2050781250,4089.6154785156,4066.1538085938,4099.2309570313,4075.0000000000,4076.4101562500,4081.9230957031,4102.8203125000,4097.5639648438,4074.7436523438,4113.9741210938,4053.5898437500,3993.0769042969,,,
0.8281250000,3,4068.3332519531,4034.8718261719,4090.6411132813,4070.8974609375,4098.9741210938,4075.2563476563,4074.4870605469,4082.3076171875,4103.2050781250,4097.5639648438,4069.7436523438,4119.4873046875,4053.2050781250,3973.4614257813,,,
0.8359375000,3,4069.2307128906,4041.2819824219,4092.0512695313,4080.1281738281,4096.7949218750,4079.3588867188,4074.3588867188,4086.9230957031,4105.2563476563,4097.5639648438,4068.8461914063,4119.3588867188,4056.5385742188,3976.0256347656,,,
0.8437500000,3,4071.9230957031,4046.1538085938,4092.3076171875,4085.6411132813,4094.3588867188,4083.3332519531,4076.0256347656,4090.7692871094,4107.5639648438,4097.5639648438,4071.0256347656,4116.9228515625,4061.6667480469,3991.6667480469,,,
0.8515625000,3,4073.0769042969,4044.7436523438,4090.6411132813,4083.3332519531,4093.7180175781,4084.6154785156,4078.4614257813,4089.6154785156,4108.0771484375,4097.5639648438,4074.4870605469,4116.2822265625,4066.6667480469,4006.1538085938,,,
0.8593750000,3,4071.9230957031,4038.5898437500,4088.9743652344,4076.6667480469,4095.5129394531,4083.4614257813,4080.2563476563,4084.3588867188,4106.4101562500,4097.5639648438,4077.8205566406,4118.7177734375,4070.6411132813,4010.1281738281,,,
